user_index,item_index,true_rating,predicted_rating
57,172,0.75,0.6368022000022904
4606,256,0.75,0.7431845700184594
2257,473,0.5,0.5315313297668262
2870,936,0.5,0.8203087235467863
3293,636,0.75,1.004626372639827
1850,783,0.5,0.5
5953,149,0.75,0.7094163946645567
627,715,0.75,0.5140418034773231
2886,327,1.0,0.6695508033028712
677,1239,0.5,0.7390249730671612
2059,890,0.25,0.6703781747845654
3747,145,0.75,0.7516596927587285
4495,558,0.5,0.6249424661953161
5075,238,0.5,0.6936354601002386
2853,605,0.0,0.5134544457655651
2243,715,0.75,0.5
672,962,0.5,1.0519721813823886
5642,138,0.25,0.5314169658171367
3028,271,0.5,0.7918871159737282
224,1288,1.0,0.5734968941877236
1599,1134,1.0,0.5
4015,1006,0.75,0.5
4963,1271,1.0,0.5
1809,781,0.75,0.5737448814071622
4735,251,0.0,0.509937616799081
1231,1319,1.0,0.7071171425042648
2163,1065,1.0,0.630498953246416
649,937,0.5,0.5
32,153,0.0,0.7279388021323809
3028,968,0.75,0.722359560476525
2505,678,0.5,0.5
3891,1268,0.75,1.2544438866755947
1228,1044,0.75,1.028793063410526
3188,7,0.5,0.5
3142,595,0.25,0.5
5776,1292,0.75,1.7509910170398006
735,615,0.75,0.5
4605,172,0.5,0.5622121231372593
4542,1330,0.5,0.5
1217,185,0.25,0.6839494952991406
2015,1133,0.75,0.9202255575903326
3419,498,0.5,0.5
32,126,0.5,0.6401052087032588
5090,611,1.0,0.6269916769104406
2340,962,0.75,0.6986788405018808
1672,473,0.75,0.6658504767391132
751,1196,0.75,0.5
5299,393,1.0,0.9747372105430728
3634,955,1.0,0.9558405725710037
1740,818,0.25,0.7123403858822202
4814,620,1.0,0.6420246772719115
5058,1303,0.75,0.5
5649,916,0.5,0.5
1126,1119,0.75,0.5
4963,597,0.75,0.5995051639725972
3184,793,1.0,0.5
4351,240,0.25,0.5
2142,472,0.75,0.703129322656274
4123,241,0.5,0.5
1376,292,0.5,0.5
2194,24,1.0,0.5897204431632838
5385,1076,0.75,1.058082854882487
3096,603,1.0,0.6732922179033253
3271,1224,0.75,0.6785424133108642
5138,590,0.5,0.7556023235773414
470,1004,0.25,0.669986209339577
4483,761,1.0,1.0174107673401287
5943,1162,0.75,0.5
92,6,0.25,0.6125921601519155
751,598,0.25,0.5
1711,15,1.0,0.5
4185,886,0.75,0.8663064278332097
1295,7,0.25,0.5
3289,494,0.25,0.5
4226,131,0.5,0.5
1968,486,0.5,0.7692952505459726
3474,152,0.5,0.5
147,163,0.75,0.5996865543414607
1112,15,1.0,1.7946876728056598
3483,59,0.75,1.7907065828656192
569,793,0.75,0.5110192818868572
1968,214,0.5,0.6315642633160361
4897,596,1.0,1.027815300023795
3282,241,0.25,0.5
2690,59,1.0,0.5
3411,175,1.0,0.6846339293376599
1545,379,0.75,0.6646354856120159
5685,189,0.25,0.5
4634,982,1.0,0.5116699611530585
2654,648,0.5,0.5
4464,222,0.75,0.642766426978391
2142,517,0.25,0.6518595275650817
2777,0,1.0,0.5
2780,1144,1.0,0.8776851521138306
3777,90,0.5,0.5
1874,594,1.0,0.7167694277740413
5363,149,0.75,0.5890962227068248
1732,18,0.75,0.6302323300194258
2619,85,0.75,0.5
1961,807,0.5,0.5
1700,30,0.75,0.7600297200237902
397,87,0.75,0.5091413109935368
1929,267,0.25,0.5928550646460267
2028,133,0.5,0.5
17,149,0.75,0.7151312405637777
1865,783,0.5,0.7175412947417806
428,878,0.25,0.5528715131352406
3649,862,0.75,1.0030025196761434
4243,605,1.0,0.7597558328137662
1149,1242,0.0,0.5
2857,985,0.75,0.9707763753284546
5582,1114,0.75,1.2748908362066902
568,590,0.5,0.679285513491971
498,10,0.75,0.8722434561446812
2072,599,0.0,0.7309436273359231
4778,594,1.0,0.649940215013068
849,843,0.75,0.8297401003170819
2995,394,0.5,0.5528632438552923
5366,388,0.25,0.5
5089,985,1.0,0.6122932437070612
461,796,0.5,0.5
3049,103,0.5,0.8533593869098551
1149,1030,0.5,0.5
3831,889,0.75,0.8370343221740779
3024,186,0.5,0.7563872846573811
353,647,1.0,0.7938544768272805
4932,0,1.0,0.5
3280,15,1.0,0.8099589943001493
2588,1153,0.5,0.6696247839463084
5538,134,0.75,0.5533203084934948
5642,752,0.25,0.5
3117,57,0.5,0.5
1326,1050,0.75,0.8975848023869879
3830,347,0.5,0.5
3538,346,1.0,0.7974125253627593
4276,74,1.0,0.7477114923260146
959,754,0.0,0.6824126562840621
3409,1287,0.5,0.5098123126526292
2574,990,1.0,0.6447111884911909
4089,318,1.0,0.878660048508415
1793,813,0.0,0.5
328,544,0.25,0.5
4963,1068,0.75,0.8200873390244283
3952,165,0.25,0.59641252729096
162,1156,0.5,0.5
4971,27,0.75,1.5804154937199701
2093,1114,0.5,0.9012340815861934
4735,6,0.0,0.5808690362304263
3561,1264,1.0,0.6133599467709394
2167,546,0.75,0.762686025988716
5147,1006,1.0,0.5
3498,1152,0.5,1.0181722882641902
4447,1313,1.0,0.792143034245471
1217,1156,0.75,0.6750542849579854
2897,700,0.5,0.5266604527418141
4509,740,0.0,0.6370963563351772
5316,1134,1.0,0.7232257256869989
5554,1133,0.5,0.5
2160,602,0.25,0.5
4,212,0.0,0.5
1253,611,1.0,0.8396507118563157
1778,288,0.0,0.5333387867582287
5320,977,0.5,0.646381700600131
3501,892,1.0,0.7560334426426922
1223,309,0.5,0.6673851978145309
3671,336,0.5,0.5080617717979132
3642,1192,1.0,0.7910280592599667
1940,241,0.5,0.5096623550788797
1777,181,0.5,0.7271851052229104
5531,1268,1.0,1.1949746606063412
134,648,0.5,0.511951666584388
4448,50,0.75,0.5
2452,237,0.25,0.7009694059961509
944,647,0.5,0.6409072303348218
5971,637,1.0,0.7872443977941406
2795,880,0.0,0.5299982593415319
3498,132,0.0,0.5
514,170,0.75,0.6161283665622386
4953,1280,0.5,0.5
3850,615,0.75,0.5
1857,924,0.75,1.9000452447572458
3422,1288,1.0,0.6081675388869825
5396,1197,1.0,0.5
609,589,0.75,0.8306576161850734
4082,991,0.25,0.5
4193,1245,0.75,0.9219371846004079
2465,103,1.0,0.668921984574084
3858,175,1.0,0.6428307408667859
5451,637,0.75,0.5853640973835575
4373,36,1.0,1.0725182346626276
4209,977,1.0,0.5410044799449483
5839,158,0.75,0.6079042485869015
2379,1040,0.5,1.3081087602837285
3031,839,0.75,0.8225206116120627
1018,1064,0.25,0.7512331040284711
138,1305,0.75,0.744940198543538
1336,974,1.0,1.991458448100681
1171,1237,1.0,0.5
868,752,1.0,0.651813901275003
3958,841,1.0,0.5
5880,1232,0.75,0.5
4823,1278,0.75,0.5
2292,188,1.0,0.5
4652,1191,0.25,0.7248618859192684
4488,211,0.5,0.771036755436296
5022,822,0.75,0.7989300287016003
460,977,0.75,0.7121073272270444
2753,53,0.5,1.3417972700114273
1215,752,0.75,1.018840486438747
5282,1231,0.75,1.5629996556344454
659,256,0.75,0.5912998057101997
437,239,0.25,0.5361115844860457
4807,172,0.5,0.5835383386312842
1229,1043,0.5,0.5674383423319116
2760,103,1.0,0.675396480649684
2908,1071,0.5,0.8331341081482482
4687,987,0.75,0.9190647509437522
197,53,0.75,0.5
1640,432,0.25,0.5
4332,575,0.75,0.9503009984613195
994,56,1.0,0.5
5347,172,0.5,0.5
1389,1044,1.0,0.6540624650389003
4252,232,0.75,0.831163125380121
3470,1135,0.25,0.6127502703810817
146,1281,0.75,0.7647058838216261
2961,334,0.25,0.5307556599819845
2219,789,0.5,0.5
2915,715,0.75,0.5
3849,38,1.0,0.7479760893418904
600,86,0.5,0.5
2940,978,1.0,0.6630766219638865
4932,1251,0.75,0.5
35,177,0.5,1.1130033576980323
3807,139,0.5,0.5
3992,1247,0.75,1.1447090625777228
1183,754,0.5,0.5
2872,330,0.5,0.6560684887508148
1776,1283,0.75,0.5
2009,413,0.5,0.5
1987,1105,0.75,0.5
5440,24,0.25,0.8441826558395289
1324,303,0.25,1.0351055018991648
1689,432,0.25,0.5
1747,776,0.5,0.5
3066,104,0.25,0.7002152053706598
542,1135,0.75,0.9219541653010273
4618,544,0.5,0.7823325687987505
2059,455,1.0,0.6083709263991843
5366,545,0.75,0.5984618513737363
2080,783,0.75,0.5
1979,952,0.75,0.5452471884373248
238,611,0.75,0.6228380619099727
3518,740,1.0,0.7711432209726594
842,936,0.75,0.821353766116621
3712,906,0.75,0.5
2664,1012,0.0,0.5
4320,1079,1.0,0.5
4113,1159,1.0,0.8985769986531829
4652,792,0.5,0.5025723143585344
3980,213,0.5,0.8084523692764116
5830,899,0.75,0.586034383019635
1628,898,0.75,0.5
4284,1225,0.75,1.2092620923055306
3364,1108,0.75,0.6813610880214346
5270,871,0.75,0.8572422449492991
2319,1080,0.5,0.8874720880026815
1245,55,0.5,1.107175475754247
1967,1194,1.0,0.5631906837050551
5076,647,0.25,0.5688552004990489
2781,323,0.5,0.6107832234413183
4789,334,0.5,0.6551797787863713
3824,1313,1.0,0.60097790059572
5829,49,0.75,0.5
14,982,0.75,0.7633822008886637
4475,1194,0.25,0.7640211049786074
3668,1194,1.0,0.615204418222726
2416,987,1.0,0.6023357464674223
672,15,1.0,0.5
958,1281,1.0,1.5298413988767061
2163,1076,0.75,0.5
1624,881,0.5,0.5
1433,379,1.0,0.5
1979,602,0.75,0.627235190560966
4344,745,0.5,0.5
4978,182,0.0,0.6424031918941585
5518,1231,0.0,1.1539504401495662
782,761,1.0,0.8451886304336514
1578,1280,0.5,0.5695077599992875
2945,595,0.5,0.5
2678,24,0.5,0.5
6015,1016,0.25,0.5
6013,1313,0.75,0.5
1586,937,0.75,0.5934214079460479
974,664,0.75,0.6634392771287032
5970,826,1.0,0.6037901743377513
3312,803,0.5,0.7153198961101097
3883,186,1.0,0.5
5301,256,1.0,0.5
1980,1066,0.5,0.5
1649,175,1.0,0.5
5332,177,0.5,0.566700846647223
939,796,0.0,0.961983963053471
2410,556,0.5,0.5764686255604196
2236,1048,0.5,0.652710255274398
1842,553,0.75,0.5
1193,479,0.75,0.5
548,235,0.5,0.6780464028861457
4035,295,0.0,0.8708319108540251
2626,943,1.0,0.5
766,699,0.5,0.7301978886399539
2763,108,0.75,0.7161942387901
1450,975,0.75,0.656752197456408
595,789,0.25,0.8610662772027451
2943,1162,1.0,0.7084579001767075
4971,185,0.5,0.5
1166,6,0.75,0.5
2957,956,0.5,0.5
2262,1000,1.0,0.7259734392563358
5805,373,1.0,0.523731586308067
5397,1076,0.5,1.097863954045759
4974,1085,0.25,1.0234863198389048
780,1068,0.75,1.1351620047254012
1543,1024,0.5,0.5
1728,219,0.75,0.5
1894,1075,0.75,0.5367400166361987
3791,596,1.0,0.6725315530247844
1666,1128,0.5,0.666646878073384
4270,695,0.25,0.5
5025,57,0.25,0.5
1902,1318,0.75,0.5
3673,892,1.0,0.5588582895845218
2682,783,0.75,0.8285271491854735
3284,851,0.5,0.6276371770411098
2379,257,0.75,0.7954343897226399
5130,637,0.0,0.6844670913225444
2839,1179,0.0,0.6586361016592671
1979,979,0.75,0.9557751904043023
423,1117,0.5,0.7782447741389847
4483,903,0.75,0.606434034733786
5836,1268,1.0,1.470590232580885
94,1054,0.75,0.8584035004277275
4327,639,1.0,0.7286533210102544
423,1327,0.5,0.5
1284,171,0.75,0.7374482305493538
2750,1292,0.75,0.7659322383762379
3474,720,0.25,0.5
3043,26,0.5,1.9203339617647677
5706,1087,1.0,0.6397231730063438
364,1303,1.0,2.0495136400546095
5699,1194,1.0,0.788572531048676
4978,506,0.25,0.5
1111,74,0.5,0.5
4151,1134,0.75,0.5
1116,757,0.5,0.6732993268092625
638,1196,0.75,0.8453848426772318
6020,715,0.5,0.9140898123350222
546,254,0.75,0.7412552563938279
175,154,0.5,0.8851725936854321
4636,168,0.75,0.7176705242056935
4372,720,0.75,0.78767658316077
758,342,0.5,0.6077139493984496
3818,1114,0.75,0.9819678901019107
2087,458,1.0,0.674992865971106
5366,370,0.25,0.5
5594,403,0.75,0.5969021462492777
4797,664,1.0,0.8678427960489455
3777,136,0.5,0.5
584,758,0.75,0.8005088773058502
5916,1050,1.0,1.1295528509443173
3181,779,0.5,0.5787321791390454
2375,942,1.0,0.754296073340749
2410,937,0.75,0.5805124158358439
3128,1152,0.0,0.7958702410984333
4424,222,0.75,0.6153915414483278
5433,7,1.0,2.4961066822615674
1044,1140,1.0,0.5596411428168471
4731,1056,0.5,0.863806243739812
2153,257,0.5,0.7134444425955024
4006,328,0.25,0.5
3308,1268,1.0,0.5
2101,87,0.5,1.2095103588338945
1360,346,0.75,1.067644837327141
495,1214,0.75,0.6564695575718417
1202,1016,0.75,0.6151879367304531
2626,1285,0.25,0.5
5883,403,1.0,0.9595146793930927
2623,556,1.0,0.7161661884898984
1138,605,0.75,0.9159612022841135
4084,1163,0.75,0.5
1700,1300,1.0,0.5
1426,712,0.5,0.8213032454736608
311,308,0.75,0.5
207,184,0.5,0.5773682323759075
5321,669,0.75,1.0642266735279815
5688,906,0.25,0.5
5110,1232,1.0,0.6738673390896045
3531,826,0.75,0.6012825453365318
2037,1280,0.75,0.5
3430,990,0.25,0.5084632453118098
4654,987,0.5,0.6516817308434679
3079,1026,1.0,0.6548161034641063
5642,2,0.5,0.5620699066410209
5472,916,0.5,0.5
4727,1070,0.5,0.6766489353751572
4023,172,1.0,0.5
1087,473,0.5,0.5
3506,46,0.25,0.539838487820424
5627,175,1.0,0.549046182147316
1108,301,0.25,0.8574910735654901
2855,55,0.5,0.5
3561,223,0.0,0.5465240713634206
5713,1076,0.5,0.6735446209398357
2824,1299,1.0,0.9683901199610481
292,1268,0.75,0.5
194,941,0.75,0.6832732628729401
4278,1085,0.0,0.5
3267,689,0.75,1.0030836228819302
1697,664,1.0,0.7940790291176415
1087,186,0.75,0.5264079070581591
1193,941,0.75,0.5458245694353816
1120,826,0.75,0.7145442223292479
3849,455,0.75,0.58926956053217
5774,1006,0.75,0.896895924273033
4983,75,1.0,0.5338190528714558
5386,1164,1.0,0.6270623043208656
683,754,0.75,0.9112677406519984
1946,1232,1.0,0.6823178935253751
4507,183,0.75,0.5
4670,1179,0.75,0.7085949120682764
3759,1075,1.0,0.9228240592663464
6001,1245,0.5,0.5739633863499579
74,1145,1.0,1.0555745516861785
5952,103,0.75,0.5293929359782614
1359,1018,0.0,0.6986927880322207
5098,792,1.0,0.9413374891383943
1884,109,0.25,1.0772237671702274
1806,1261,0.5,0.5166948334406924
4956,1207,1.0,0.6460246333566458
5342,78,0.75,0.660539180143018
2189,942,0.75,0.7642886236682558
4006,146,0.25,0.5
5644,1232,1.0,0.6619875905923897
1316,148,1.0,0.7200444336985812
533,621,0.75,0.7009342216341184
5947,1139,1.0,0.960234476126836
4244,1168,0.75,0.5
1413,472,1.0,0.692790369614166
369,654,1.0,0.7581839548344351
2023,306,1.0,0.7609254869493132
709,68,0.5,0.6191180079370275
5305,1140,0.75,0.5756361542993467
162,254,0.25,0.5
659,1182,0.25,0.5
2902,52,0.75,1.2806507703550296
1640,704,0.25,0.5
1252,1132,0.5,0.5
2179,1057,0.25,0.5
1638,900,0.75,0.5836192164338769
1152,52,0.0,0.5020466639579639
603,971,1.0,1.4063751263981388
5688,1304,0.25,0.6143553219407297
3009,5,1.0,0.5221639293049649
3490,968,0.75,0.6827203932852421
313,243,0.75,0.7574559287340261
3146,700,0.75,0.6182577329420629
888,489,0.0,0.5
1740,299,0.75,0.6776552929052626
5847,611,0.75,0.8568321647804685
5926,814,0.25,0.7575901460994423
326,520,0.25,0.7839083175687317
3571,160,1.0,0.9495128255411387
4458,1264,0.75,0.5918991654980502
5467,1197,0.75,0.5
1763,998,0.75,0.8328700830677568
1523,175,1.0,0.6327953825634474
1093,17,0.75,0.5
2011,1056,0.25,0.7543311939792018
695,977,0.5,0.583944668635012
2887,985,1.0,0.983008715661203
1872,539,0.5,0.5860424994351457
145,36,1.0,0.6632612162521444
969,1194,1.0,0.7513152818169406
3517,893,0.75,0.9220048300221833
691,1165,0.75,0.8511940588119951
3620,467,0.0,0.5
3080,1247,0.75,1.0910163268147899
542,334,1.0,0.8629430426231375
476,1280,1.0,0.7572743605848522
271,217,0.75,0.786492277849586
5090,175,1.0,0.7227181106222081
4915,1195,0.0,0.9017650491653635
1972,718,0.5,0.5
1192,611,0.75,0.5
2848,594,1.0,0.7493077778897796
1820,1064,0.75,0.5
4576,5,0.5,0.6223626080432136
3903,1237,0.5,0.5237778032489804
2021,615,0.75,0.6912707889831695
234,198,0.75,0.8742691990641722
800,136,1.0,0.6700348757593233
5099,1292,1.0,0.7755336009898974
1104,1155,0.25,0.877298376667484
4185,256,0.5,0.5
5878,1065,1.0,0.521595273488241
3589,235,0.75,0.636879234732179
4288,178,0.5,0.5439768854035035
838,1232,1.0,0.8088705577831572
1735,937,0.25,0.5
3870,1330,0.5,0.5
2152,654,0.75,0.8541234804278629
1085,108,0.75,0.6648816937171181
4436,908,0.5,0.6210652691042803
328,966,0.0,0.5
5451,533,0.75,0.6298879853813188
5286,96,0.75,0.8863930353599582
4506,211,1.0,0.677163144173689
3759,930,0.75,0.7677171366271998
3769,60,1.0,0.5
5392,696,0.75,0.5
5529,208,0.5,0.5141745389749883
3720,1040,0.75,0.7697623581714311
3340,370,0.25,1.0420013014157026
4351,985,0.5,0.5
1424,43,1.0,0.6653916024900599
66,201,1.0,0.8379447823846022
3970,323,0.5,0.5172760509295737
5208,1075,0.75,0.8727379986689421
3066,398,0.75,0.5947170575010149
5090,1090,0.5,0.5
3944,66,1.0,0.8134384739126216
5573,1066,0.75,0.5961470832186648
2263,1065,0.75,0.6413992635712775
2661,594,0.75,0.5387591478886977
494,982,1.0,0.5673465584450886
252,837,0.75,0.8439409014473969
4233,925,0.5,0.6249734806716261
3537,831,0.75,0.7253967037021487
5243,1021,1.0,0.5
2290,36,0.5,0.7298329091457797
5764,1313,1.0,0.5330408621610517
2495,6,0.0,0.522733703026532
347,1281,1.0,0.5
1791,1159,0.75,0.5228389537335393
146,426,0.25,0.6016818257688648
1995,971,0.75,0.5
1700,99,0.75,0.6665659314089242
4532,36,0.75,0.5
1394,1182,1.0,0.6696097056679463
4020,1048,0.0,0.6401049550364094
1488,1047,0.0,0.5
1062,476,0.5,1.1964534030278007
4168,463,0.5,0.6971592012532171
2401,1024,0.75,0.5921330124229354
5705,65,0.0,0.5
3210,1139,1.0,0.5
4620,1333,0.75,0.5
517,1159,1.0,0.7688444675153675
4868,136,0.5,0.585012140042316
5995,1264,0.75,0.8629574526185364
2130,1313,0.75,0.5636553830335183
5781,1152,1.0,1.427142837585335
5877,1203,1.0,0.9039153493296807
4353,925,0.0,0.6842051852875038
5465,690,1.0,0.5628419892982022
425,1307,1.0,1.0115691281259118
2337,654,1.0,0.841325729145014
2809,87,0.5,0.5
3400,50,0.0,0.5
365,1159,1.0,0.7747393733936748
4159,163,0.25,0.7045640047110371
433,1034,1.0,1.7197524943400486
831,27,0.75,2.811000802683651
2664,494,0.5,0.5
3755,917,1.0,0.7035385377701813
5980,36,0.25,0.5502660850663976
3109,238,0.5,0.5
3673,1114,0.5,0.7720902797230969
2633,1006,1.0,1.401012823795341
2539,552,0.75,0.8492802560591586
3205,764,0.5,0.5
3215,575,0.25,0.6240208105077564
1223,989,1.0,0.5842342635511941
678,752,0.75,0.5
57,1338,1.0,0.7461699216800306
5552,1338,0.5,0.6805327398839458
1202,1037,0.75,0.6895470751955073
3770,181,0.25,0.5
1149,333,0.25,0.5
3443,1132,0.5,0.5
2167,1070,1.0,0.7174382954229679
78,901,0.75,0.5835232048599637
4352,87,0.75,0.5250174397010026
2461,15,0.75,1.338449978825981
3266,494,0.75,0.5495414326049787
476,101,0.25,0.5
4825,1075,0.75,1.336337704104901
1903,463,0.5,0.5907313305416333
2599,715,0.25,0.6156897318719025
2023,49,1.0,0.6584168806770901
3226,95,0.5,0.5
3920,212,0.5,0.6313445286703568
4017,990,0.75,0.6196467784858344
5752,1065,0.75,0.7822301759033754
5267,145,1.0,0.5
52,135,0.75,0.6696461597094333
3791,1280,1.0,0.7020397366095017
1780,44,0.75,0.5
348,125,0.5,0.624067304439889
185,956,0.75,0.5
2062,66,0.5,0.6489224509890997
4015,497,0.5,0.6308872339737583
313,466,0.25,0.6076257147990485
4286,1110,1.0,0.9148062477523222
4982,1065,0.5,0.7644021461995654
4801,21,0.75,0.5
1631,1126,0.0,0.5
3108,700,1.0,0.5944330174201121
3028,510,0.5,0.7629809506899163
3858,256,0.75,0.5
3475,486,0.5,0.5
234,1288,0.75,0.5
1895,1087,0.75,0.5812082608512624
3563,83,0.5,0.5
5086,53,0.75,0.5
3992,1280,0.5,0.7197068958044989
1845,793,1.0,0.9233465043173521
4507,843,0.25,0.5
4797,396,0.5,0.6132929304096402
1430,715,0.5,0.6499132657636079
5363,2,0.25,0.7173044868723024
5995,715,0.75,0.6479020328212256
5285,700,1.0,0.7347023488707415
934,851,0.75,0.6504434554982477
3686,7,0.5,0.5
3680,1237,0.75,0.5
3508,598,1.0,0.5968737181583987
3166,220,1.0,1.0261802656905519
5880,57,0.75,0.5
4343,304,0.5,0.5616484658921546
4577,605,0.0,0.6486351041987719
727,998,0.5,0.9108174392466577
2825,539,0.75,0.660371192394652
4513,184,0.25,0.5
2779,664,0.75,0.8018102717305677
5686,1103,1.0,2.591050880888634
949,612,0.5,0.5
1185,1085,0.75,0.9156273705231707
530,1146,0.5,0.9968175536985151
2543,1292,0.5,1.4562190353328468
3066,287,0.5,0.8103505713266286
1841,494,0.75,0.6357090157279653
3377,295,0.5,0.5
549,602,0.5,0.641068752848727
3817,7,1.0,0.5
508,25,0.75,0.5
3692,1072,0.75,0.8533923786504998
4738,243,0.75,0.9501348998948118
98,802,1.0,0.8931962130250444
283,1339,0.5,0.5
5662,654,1.0,0.6386668578725709
775,33,1.0,0.8275661968763781
4655,241,0.25,1.0247380012074254
3482,813,0.25,0.6209202052179394
4336,104,0.75,1.0067920060770112
3680,336,0.75,0.7245172915285695
1389,1155,0.75,0.7145450521132877
3470,498,0.5,0.5
654,474,0.5,0.5615327140560316
753,52,0.75,0.9630629854915087
4021,1124,0.5,0.6638471010909801
1790,1193,0.75,0.7679474332956417
5907,1109,0.75,1.0888372518221316
726,1057,1.0,0.5
3053,1134,0.5,0.6564001293564543
3122,57,0.75,0.5
1050,1246,0.75,0.5
5414,792,0.25,0.6110844686679724
3624,1134,1.0,0.5
4972,33,0.0,0.5
5718,1264,1.0,1.2488682849333328
1657,1162,1.0,0.5
969,237,0.25,0.6914805688523142
898,172,0.75,0.5
1057,1037,1.0,0.531338849530507
708,1002,0.0,0.5
2572,982,0.75,0.5135357926610149
1118,1323,0.25,0.526704967242978
3714,880,1.0,0.7342918114532564
3410,1282,0.5,0.9713292038182704
5953,1203,0.5,0.7068483316013718
2260,447,0.5,0.7071015549886279
4089,222,0.5,0.6710745063108554
1448,59,0.5,0.5
2887,473,0.25,0.7540459415332362
2055,1303,0.5,1.2084883958209698
854,153,0.75,0.7560330987613706
5275,26,0.75,2.512399655940446
3001,1292,1.0,1.027865905987759
3026,1159,0.25,0.5
3846,186,0.75,0.5814022042683665
330,654,0.75,0.7622699636870309
3050,792,0.5,0.570411059768603
182,57,0.5,0.6865074357593954
3554,458,1.0,0.5
135,1281,0.25,0.5
918,205,0.75,0.6678178927003003
5270,1162,0.75,0.5
2173,831,0.75,0.6444878024114732
3520,1154,0.5,0.7632358088212374
2316,611,1.0,0.7200903500256948
2591,1281,0.75,0.673070232626964
5220,61,1.0,1.1709311265614044
2589,1237,0.75,0.558466202890479
3512,1068,0.5,0.5
4226,976,0.5,0.5
1287,1254,0.5,0.5774600046139082
1524,1100,0.75,0.5
4724,1209,0.5,0.5
1483,1160,1.0,0.6265564483874018
3474,595,0.75,0.607468176480364
3514,359,0.25,0.5236462783719794
4445,1068,0.75,0.5707191918732479
5505,670,0.5,0.5
4166,1095,0.75,0.5697537445339798
4271,1110,1.0,1.0011393177965555
1604,656,0.5,0.5310694419303367
3829,952,0.75,0.5293372880097581
3525,101,0.0,0.5
5614,563,0.5,0.7584115965236843
1376,971,0.75,0.5
5915,1144,0.5,0.8156075042634885
2246,985,1.0,0.6030346537819771
3694,1313,0.75,1.1625559411960777
2081,982,0.75,0.712277442272429
3915,449,1.0,0.7656116200242102
2166,151,0.25,0.5
2456,1098,0.25,0.58572090341828
5787,1162,1.0,0.5
1382,65,0.75,0.5
5644,575,1.0,0.6359446043944286
5284,1021,0.75,0.5
2507,924,0.75,0.5278070091530356
4276,675,0.75,0.7889830556481089
3820,75,0.75,0.6108909121956203
3291,1236,0.75,0.9667413523984094
187,890,0.5,0.5
2120,976,0.5,0.5
3340,1232,0.5,0.6180018716475651
3515,901,0.25,0.6022645845932708
2435,101,0.5,0.5836052727160295
4978,1185,0.75,0.6155196850028132
3587,103,1.0,0.8384911336277667
745,508,0.5,0.5
299,857,1.0,0.5813519877814591
2764,792,0.5,0.8626169338253172
1310,962,0.75,0.5011178945103572
1100,975,0.75,0.5
61,141,0.5,0.6687663366024672
837,241,0.5,0.8340217326101459
6027,175,0.25,0.6590085671670934
4450,1182,0.25,0.5158161904140207
197,664,0.75,0.6857574221363445
2568,700,0.5,0.5
1553,148,1.0,0.7016342275167714
3271,1146,0.75,0.5501856482950567
2751,479,0.75,0.7171903115055025
2985,27,0.75,0.9779575244639067
3840,241,0.5,0.6149101942709647
5455,0,0.75,0.5
2180,930,0.25,0.5774816250099278
1955,982,0.75,0.5
1394,172,0.75,0.6416120164838923
1211,261,0.75,0.5332354044489409
3031,852,1.0,0.8048646666833522
2802,982,0.25,0.8459801092873162
746,919,1.0,0.837561715461019
1763,165,1.0,0.9317232857426543
3767,563,0.5,0.5
649,186,1.0,0.5
4482,12,0.5,0.6006161523867514
4016,1010,0.75,0.9996597454160223
4078,57,0.25,0.5
2202,175,1.0,0.7445766693388511
4290,1165,0.0,0.6009465138338077
5332,59,0.5,0.7463528011341314
4516,626,0.25,0.5
5675,494,0.0,0.5
680,793,0.75,0.9695424100410175
2859,875,0.75,0.7246346382070507
1133,974,0.5,0.5
751,544,0.25,0.5
75,257,1.0,0.5632825631240084
431,990,0.75,0.5
5633,1179,0.5,0.8827345840822144
872,873,0.75,0.5488349022691836
589,1134,0.75,0.6621404490289446
1961,1281,0.5,0.5495077498923697
1544,1139,0.75,0.8268411942265452
2278,103,1.0,0.6690148055343902
4030,109,0.75,0.7797189650470167
920,1264,1.0,1.5366448932237422
2397,201,1.0,0.6596923075113718
2654,620,0.75,0.5010764684608575
5914,916,0.25,0.5
5666,1156,0.75,0.5275576712700016
3312,67,0.75,0.5
2547,712,0.5,0.8268894529023467
2062,1264,0.75,0.5
4166,1320,0.75,0.8789745698197402
1111,627,0.5,0.5
642,924,0.0,0.5
5724,700,1.0,0.5672738127651171
1634,1245,1.0,0.6634763103412973
4204,175,1.0,0.5
4208,636,0.5,0.6731827789711724
3607,603,0.25,0.5530844382169365
4825,611,1.0,0.7040401064617421
5436,982,0.75,0.5672290613294116
3136,813,0.0,0.5508569895247861
5811,322,0.25,0.5480792392163011
3383,163,0.75,0.8027931466384668
1777,795,0.5,0.5560251557485807
1342,1288,1.0,0.5
4822,65,0.25,0.5
546,1119,0.75,0.5
3579,977,0.5,0.5782054454041642
5658,24,0.75,2.3387138956810634
5106,651,0.75,0.7458691309349826
3560,52,0.75,2.235477601484375
4027,426,0.0,0.5
507,509,0.5,0.5
3019,1095,1.0,0.8756193186347727
4974,7,0.75,1.8283329798961279
3310,343,0.25,0.5
3482,6,0.75,0.6606962077443583
654,698,0.75,0.5
3182,472,0.5,0.5
4446,1227,0.0,0.987943706674149
4176,1156,0.75,0.6942435048884814
4403,212,0.5,0.5643227167501486
672,788,0.0,0.5
1284,1085,0.5,0.5759241759813722
