user_index,item_index,true_rating,predicted_rating
3312,697,0.5,0.6291872739868238
5794,1164,1.0,0.5
5663,601,0.5,0.6435128858840424
1284,1234,0.5,0.6519589123430442
4737,639,0.75,0.5492813111272165
1284,1182,0.75,0.6211757783867111
3204,1155,0.75,0.534822215442812
569,1268,1.0,0.5038130154560778
2088,62,0.75,0.5
2425,1075,0.75,0.5
2506,158,1.0,0.725791224906976
5155,924,0.5,0.685667719971153
1522,186,0.75,0.5
3589,724,0.25,0.7453105595818026
4707,10,1.0,0.6594186487887281
3506,498,0.75,0.5511581099627048
4669,985,1.0,0.5
521,175,1.0,0.5
5599,1064,1.0,0.6078041310781362
2627,5,0.5,0.5439669476418929
2348,1152,0.5,0.5
5267,447,0.0,0.5
3328,792,0.75,0.6046766166781965
3853,1281,1.0,0.6933203628386547
2664,880,0.5,0.5
3475,56,1.0,0.5551271190088694
936,840,0.25,0.690834881145139
2287,1013,0.25,0.5313192993240119
1835,55,0.75,0.5882443904261108
7,696,0.5,0.6360284171162158
3064,1021,1.0,0.6338256667082213
2101,586,0.0,0.5
1355,575,0.0,0.5
1471,473,0.5,0.6095114197629589
2189,699,0.0,0.550579198751275
3642,1045,0.25,0.5250563947945681
1219,426,0.25,0.5
4983,21,0.75,0.5
4004,1147,1.0,0.6502027622677026
4416,857,1.0,0.5461275025489922
4522,1264,1.0,0.552306960818266
3617,599,0.25,0.5
4311,285,0.25,0.5313618823646238
711,558,0.25,0.5927301126074953
3346,87,0.75,0.6002013059688684
2945,709,0.25,0.5
5305,575,0.5,0.5966581206789139
2167,814,1.0,0.7389344077293494
2594,65,0.5,0.604275204741296
279,816,0.5,0.5
1675,875,0.5,0.5119794140186624
202,1021,1.0,0.5
4240,734,1.0,0.5564751784715782
4654,176,0.75,0.6457790559577398
3980,720,0.25,0.587452810233773
4479,1232,0.5,0.5
2104,1110,0.5,0.5
3319,992,0.5,0.5
640,186,0.5,0.5870896584452506
3415,11,0.75,0.6276993632999472
4956,636,0.5,0.5040998187603823
2946,59,0.75,0.6350664715684456
5666,1159,1.0,0.6511825917719148
2848,1079,0.75,0.7996919313821561
4101,523,0.5,0.5
3517,1057,0.75,0.6078017722023737
867,1053,0.5,0.5
2967,930,0.75,0.5756896914772998
1111,778,0.75,0.5543270120199945
3056,858,0.5,0.5767655209314759
1215,1165,1.0,0.5
5023,734,0.75,0.5991313286203546
3617,546,0.5,0.5
998,1040,0.5,0.5
3107,602,0.25,0.596591878398017
4475,1283,0.75,0.5957350350904784
5351,892,1.0,0.7169847799060183
1892,878,0.75,0.5
4084,364,0.75,0.6011684040230905
1180,992,0.25,0.5
3449,1010,0.5,0.6008545529571415
532,1278,0.75,0.5
2028,740,0.5,0.5
4731,1307,0.25,0.6003637276391203
2454,1264,0.75,0.5
5962,1182,0.75,0.5114214462203021
4724,36,1.0,0.5
1629,422,0.25,0.5
1953,23,0.75,0.5
1273,1124,0.5,0.6890460052518548
4379,956,0.5,0.5796059444665167
4944,1075,0.5,0.6294975941044025
3735,69,0.5,0.5
4966,783,0.75,0.6006058257631615
4798,1268,0.5,0.5
3066,1156,1.0,0.6296216304114886
5272,935,1.0,0.6958612196766097
1181,57,0.75,0.5
1801,449,0.75,0.7155852493086272
3933,146,0.75,0.5
3937,743,1.0,0.6500610371216458
5255,104,0.25,0.5341132729453687
1448,1254,0.75,0.5
4130,1219,0.75,0.6216359323334468
4809,267,0.75,0.5
1793,845,0.25,0.5
3474,880,0.0,0.5203543514690583
1500,251,0.75,0.5944391654363057
4660,1268,0.75,0.5990991121980551
1401,1159,0.75,0.5
1424,167,0.75,0.5951946283296954
4952,458,0.75,0.5932179472595356
4558,170,1.0,0.5
1054,576,0.25,0.5
4509,902,1.0,0.5
1763,1333,0.75,0.7049826576500853
3289,793,0.0,0.5
4344,57,0.75,0.5
5474,1042,1.0,0.648725858765379
2839,347,0.75,0.5
2669,175,0.5,0.6137913514776843
4276,700,0.75,0.7538830046090195
150,956,0.75,0.5951652550382989
1285,1281,0.75,0.5
3158,936,0.75,0.5458656324415828
926,792,1.0,0.5
1754,525,0.25,0.672028432856351
2598,15,1.0,0.5920675018769139
3178,840,0.25,0.5
5309,969,0.5,0.5412166659464219
3723,586,0.25,0.5934472662649248
1506,700,0.75,0.6250853115127706
5136,328,0.75,0.5903396647387742
530,1155,0.75,0.5
5075,1062,0.5,0.6489855166001008
535,807,0.75,0.6594504937265383
5971,1261,0.5,0.5874783614752872
4530,103,1.0,0.5105124365136968
5652,928,1.0,0.7597872436856066
4344,1280,1.0,0.5370849565129817
1877,61,0.25,0.5
1962,930,0.75,0.6788198074794649
1706,1159,1.0,0.659993641150322
4168,794,0.25,0.5974689145710792
3142,1155,0.5,0.5
5423,1026,0.75,0.6053044409353502
5554,273,0.25,0.5
2857,1209,0.75,0.6594091453428603
5814,101,0.0,0.5519343361719925
3595,985,1.0,0.6540459489235136
5040,1247,1.0,0.7003311148658311
5767,539,1.0,0.6494444219199448
5155,886,0.75,0.6709910905767249
2813,1024,1.0,0.587598991321968
473,1138,0.5,0.6308374102462759
2783,1110,0.25,0.6492681798299872
4481,615,0.75,0.630639720751865
4160,37,0.25,0.5
3310,1222,0.25,0.5
3230,1051,0.75,0.6554474166312828
3383,871,0.5,0.5628386076249986
1606,23,0.0,0.5
790,977,0.5,0.6530465935017812
450,596,1.0,0.8378427063473793
3056,40,0.5,0.5148853624386533
4237,291,0.75,0.563591290140118
3470,975,0.25,0.5
4907,186,1.0,0.6367585036121167
307,797,0.75,0.6502065451297122
2561,802,0.75,0.5995496756502808
5584,930,0.75,0.6503865761836215
4455,373,1.0,0.7215838390773991
4731,463,0.5,0.6125538211337911
660,1318,1.0,0.7348530934661308
215,955,0.75,0.5571754524244137
4726,786,0.5,0.5880038284168556
1641,1229,0.25,0.5
1032,715,0.5,0.5783427613921692
3916,334,0.5,0.5157882971618868
2925,56,1.0,0.5
2418,819,0.5,0.5061233812189608
1670,1134,0.75,0.6717615476375121
3310,1021,0.5,0.5
401,1313,1.0,0.5417169965096438
4447,697,0.75,0.7391631141806849
2502,51,0.25,0.5
4646,615,0.5,0.5514922310647596
3312,1006,0.5,0.6846824794550254
1171,489,0.75,0.5649166746462918
5018,1056,0.75,0.6649764897944435
3502,1333,1.0,0.6983700493182701
5626,543,0.25,0.5
5432,346,0.75,0.5
3196,1280,1.0,0.5
3746,80,0.75,0.60747534945639
694,50,0.5,0.8788285711488106
4955,170,1.0,0.6113137398242954
69,699,0.0,0.5006712858428057
3846,587,0.5,0.5
2025,1030,0.5,0.6313561867675944
3518,714,0.5,0.5
19,924,1.0,0.5
5432,634,0.25,0.5
3264,1261,0.25,0.5
203,54,1.0,0.7630934325343882
2894,595,0.75,0.5709941571482826
527,939,1.0,0.5327314297867776
4078,261,0.0,0.6381692371823081
2754,1184,0.0,0.5567739950098085
215,1079,0.75,0.5599144325930068
10,722,0.25,0.5
3828,1114,0.5,0.5
2201,415,0.75,0.5131187896121745
2167,940,1.0,0.6415171161285937
1617,1232,0.75,0.5794191959072024
3050,327,0.75,0.5
2749,125,1.0,0.7401576859811803
1354,539,0.75,0.5
2743,59,0.0,0.5
4896,175,0.75,0.5469801719671007
1040,987,0.75,0.5
872,949,0.75,0.6911667339605723
1616,472,1.0,0.5
3538,133,0.75,0.6763870059303513
4909,1155,0.5,0.5
2748,924,0.5,0.6058503950383655
5065,775,0.5,0.5
4320,783,1.0,0.5
5025,1134,1.0,0.5
948,982,1.0,0.6371514289861675
5317,1085,0.5,0.5433012625647902
4233,5,1.0,0.6684436800687527
5383,1280,1.0,0.5
4325,498,0.5,0.604870297688272
3369,66,1.0,0.5186106899010756
1334,131,0.25,0.5
3887,108,0.5,0.5529345458949088
4647,637,1.0,0.5
191,267,0.75,0.5
3264,1006,0.25,0.5
2497,1253,0.5,0.5
5568,499,0.25,0.5659425447192313
2371,611,1.0,0.5934725902772381
974,512,0.75,0.5714498665640189
23,1304,0.75,0.652634278984942
370,15,0.5,0.5
2589,92,0.5,0.5872086098644784
1501,235,0.5,0.543765921551771
5305,1142,0.75,0.5
5212,795,0.5,0.5
4980,1288,1.0,0.6811157593282842
4206,858,0.25,0.7531356211630511
5162,125,1.0,0.6286276557214745
3291,267,0.75,0.641554032841495
4896,57,0.75,0.5
4149,177,0.5,0.504624339337711
5454,57,0.75,0.633113720410617
3223,230,0.75,0.6610744292100689
4271,916,0.5,0.5349038891311438
1000,597,0.75,0.6746256868340281
30,826,0.75,0.5704781686425274
2478,1163,0.25,0.5
5674,74,0.75,0.6449219771112618
5855,1105,1.0,0.5
156,664,1.0,0.6472136500760931
3807,611,0.5,0.5
1757,212,0.25,0.6561922772425699
21,6,0.0,0.5
4057,456,0.75,0.5277124712912286
853,1152,0.5,0.5
4343,194,0.0,0.5662321594915317
2905,1155,0.75,0.5
3820,562,0.5,0.5
3195,1149,0.25,0.5413608949124591
2405,937,0.5,0.6102611192448494
2783,271,0.75,0.6782406374771683
3599,74,0.5,0.6646919908768241
2105,789,0.5,0.5
2303,72,0.5,0.6023469134979519
5873,651,0.75,0.6370544357703087
3335,626,0.25,0.5
192,55,0.75,0.5
5083,285,0.5,0.5
4830,1024,1.0,0.6818867905239192
2410,235,0.25,0.507446441757957
6034,1156,0.0,0.5
5645,426,0.5,0.5606876390873791
2909,189,0.25,0.5627609634794775
453,1090,0.25,0.7039642581779069
2506,1119,0.5,0.6723230959354578
3828,29,0.75,0.5
1850,942,0.75,0.5
980,426,0.5,0.5067787767705652
3833,1264,0.75,0.6213071211585957
2483,172,1.0,0.5
2792,990,0.75,0.7257067892689195
5008,738,0.75,0.5120205224311077
3252,34,0.75,0.6328195346315546
3779,86,1.0,0.7770862479120484
3873,589,0.75,0.6448717471052015
1989,55,0.75,0.5
3223,1156,0.5,0.6308261123739373
3027,916,0.75,0.6490672226584684
3599,75,0.75,0.6835292095295256
5320,1287,0.0,0.5
2050,717,0.75,0.5141531410008853
1559,1280,1.0,0.5
1544,1085,0.5,0.5084020905465465
4416,982,1.0,0.51479253654466
1264,1083,0.75,0.5595808007089889
5974,186,1.0,0.5
301,96,0.0,0.5
979,1280,0.25,0.5
5661,294,0.25,0.5
2049,414,0.25,0.7011091344516943
5489,237,0.5,0.5
2054,1318,1.0,0.7680470055250488
4059,152,0.75,0.6536125020861645
1679,517,1.0,0.5635835327390644
2180,932,0.25,0.5876412872385812
5383,512,1.0,0.5142555312519871
5469,127,0.75,0.7413663157559576
2224,1072,0.5,0.5307217382524747
5956,1264,0.75,0.5
2292,1159,1.0,0.7711209260325129
3891,1110,0.5,0.5
1418,238,0.75,0.5
1723,55,1.0,0.8099321464571693
5579,1054,0.5,0.6541192173822427
2131,880,0.25,0.5
5318,240,0.75,0.654252400598801
937,1280,1.0,0.5
1240,596,1.0,0.7286629874550983
1398,177,0.5,0.5467439404227661
4362,85,0.75,0.6132473541550754
5417,596,0.5,0.62536457995755
5432,36,0.75,0.5
5263,715,0.5,0.6090941080683578
801,539,0.75,0.655641061811762
35,65,0.75,0.6312209993864762
1052,1021,0.75,0.5
4872,781,1.0,0.5
2041,57,0.75,0.5
586,1281,0.0,0.5
4797,924,0.5,0.5837043970525787
2465,370,0.5,0.5145590664285907
1210,93,1.0,0.6594640544581927
2104,1070,0.5,0.5
2797,1087,0.75,0.6039560841500449
2897,715,0.5,0.6450100386485914
2207,634,0.5,0.5
1834,1001,0.5,0.7429005045706005
2071,1192,1.0,0.6510842895993477
1958,1057,1.0,0.5
1597,1015,1.0,0.5417204518070439
5794,408,0.75,0.5
3088,1156,1.0,0.6064045546527153
4627,602,0.75,0.5
3577,485,0.5,0.5248315646344588
4770,1279,1.0,0.5989449665272876
2030,1220,0.5,0.6105803718297218
4999,1308,1.0,0.7679671213794421
1273,386,0.25,0.7318281174277407
3704,80,1.0,0.6454051214153933
4115,861,0.75,0.7085452853742094
2627,553,1.0,0.5866770357009268
5084,1159,0.75,0.7881450287394726
5482,132,0.25,0.6403660980541327
6035,921,0.75,0.5642936892195707
4770,243,0.75,0.582629452745459
2846,1280,1.0,0.5
1417,627,0.5,0.5
5505,695,0.25,0.6327778280142643
3928,1232,1.0,0.5
1243,779,1.0,0.6069063539646291
5547,700,0.75,0.6573266788227359
3433,336,0.5,0.5766305915261836
4660,103,0.75,0.6785399957265184
5404,456,0.5,0.5224809847536509
2019,987,0.75,0.5848049538331478
2773,916,0.75,0.8151724710888296
4305,654,1.0,0.5
2339,1072,1.0,0.6953740198175624
279,1292,0.75,0.5
2933,839,0.5,0.5280404352238535
4924,1026,1.0,0.5301599263566683
1836,1307,0.5,0.5440701417866042
4951,564,0.75,0.5949070935708853
2231,65,0.75,0.5389371776026217
3200,851,0.75,0.6840895308485979
3370,153,0.5,0.5645278209256956
5906,985,0.5,0.5
1934,1270,0.75,0.5
839,53,1.0,0.5
1834,968,0.75,0.7164429553115815
1763,1080,1.0,0.7545526709533158
565,1307,0.25,0.5
1689,742,0.25,0.5887237776496622
2105,363,0.25,0.5
4652,596,0.75,0.5401466711038458
1014,1170,0.75,0.6178819500877908
4642,700,0.5,0.5223617640056556
2413,1287,1.0,0.6340654561908959
2017,186,0.75,0.6375260986654397
1757,186,0.25,0.6683823359080496
714,75,1.0,0.5619459552200488
1968,1065,0.75,0.6278127502334858
4933,1146,0.5,0.5
5679,731,1.0,0.6802089264165229
334,908,0.0,0.5
5977,1194,0.5,0.5411942712446363
2020,1002,0.75,0.7390297090187964
1515,432,0.0,0.5
222,172,0.75,0.501189521167011
2427,1068,0.75,0.5
5179,1021,1.0,0.5761781395635515
3204,214,0.25,0.5493633178780946
5417,426,1.0,0.5989703461256932
4168,782,0.25,0.5918255012530815
2444,1016,0.5,0.5394606172299985
1836,729,0.5,0.515715499110261
5183,867,1.0,0.692539934212514
1099,306,0.0,0.5
5471,908,0.0,0.5
2945,1163,0.5,0.5
1050,415,0.75,0.5582354101811378
1763,236,0.5,0.703920902682843
3599,295,0.0,0.5902551834054925
2205,807,1.0,0.6039194381136199
2406,57,0.5,0.5271528490814394
2872,1065,1.0,0.6048834113376393
2315,654,0.75,0.6797059573697363
711,85,0.5,0.5
3265,1313,1.0,0.5
5842,715,0.25,0.5
4450,403,1.0,0.5
3704,1086,0.75,0.6112011592169232
4957,719,0.75,0.5401254447520518
4374,819,0.75,0.6885759228871033
3591,715,0.75,0.8010070633575055
1379,43,0.5,0.5219471802700861
5300,57,0.75,0.5417771417466686
1296,1284,0.75,0.5315927807525145
2488,108,0.5,0.5611612643125294
79,724,0.25,0.5
2105,918,0.25,0.5
495,761,1.0,0.6691363739931063
4835,647,0.0,0.5
5177,590,0.75,0.5781130140573003
3817,761,0.75,0.5
4404,1144,0.75,0.5
2010,848,0.0,0.6736094378508279
3313,1307,0.5,0.6222615457266916
2275,533,0.5,0.7140370875534154
5282,61,1.0,0.5
328,59,0.5,0.5
677,51,0.75,0.6214121604371201
3086,1133,1.0,0.6184906422769445
1907,1044,0.5,0.5
1077,299,0.75,0.7675636667421349
952,108,1.0,0.8376516621968585
2100,1099,0.75,0.5
845,779,1.0,0.7380979105587497
3484,54,0.75,0.5
5757,1166,1.0,0.6757745182119079
5183,1165,0.75,0.5
4069,59,1.0,0.5966464513325034
1234,596,1.0,0.5
1825,472,1.0,0.5
4815,330,1.0,0.7485815951837251
5010,472,1.0,0.6874967014928679
83,977,0.75,0.5
150,615,0.75,0.605256195994343
5063,940,1.0,0.5726573776027788
3017,133,0.5,0.5723035829880669
3191,472,1.0,0.7209451376079321
4467,1232,1.0,0.5
2010,415,0.75,0.6509087923817908
3171,55,0.5,0.5
4234,602,0.5,0.580220476773653
849,775,0.75,0.5
3867,135,0.5,0.5239584374872519
1240,865,0.75,0.6794352114764578
927,507,0.5,0.7599785557217031
1180,533,0.5,0.5
5621,1196,1.0,0.6886008731653117
1883,1155,0.5,0.6192376967713855
5828,175,0.75,0.5
2886,273,0.5,0.5552287944082641
4801,291,0.75,0.7130695805884846
2236,1153,1.0,0.6933564814243276
385,108,0.75,0.531636817757773
980,413,0.75,0.5889543148134219
2554,1104,0.75,0.6167893251650896
1368,908,0.5,0.6288268575109491
5452,1065,0.5,0.5299242854025744
283,177,0.75,0.5
2089,1018,0.25,0.6416499088936474
2671,1065,0.5,0.5
1665,185,0.5,0.5483445855562625
827,635,0.0,0.5541372196306675
4050,1064,0.25,0.5
2792,1164,1.0,0.766102396658201
3095,985,1.0,0.6398386943045762
5789,42,0.75,0.5840766036678101
237,917,0.75,0.5892890634272502
1327,1085,0.0,0.5593330186523489
1287,65,0.5,0.5
3795,394,0.25,0.6539210029210514
4403,939,0.5,0.5
5953,1018,0.0,0.5
1464,145,0.25,0.6272212473438882
4237,257,0.25,0.5712330396445937
5916,1149,0.75,0.7429557036808874
5613,170,1.0,0.6429858138581956
2603,1010,0.0,0.6286420042081962
4327,228,0.75,0.6278889080815568
4978,239,0.0,0.5
3835,1144,1.0,0.5406757939665023
5178,761,1.0,0.5
2355,552,0.5,0.5
1917,346,1.0,0.5
4493,1065,0.75,0.5523395623306417
2593,982,0.75,0.5
3059,1278,0.75,0.5
1616,637,1.0,0.5
4602,980,0.75,0.5
1167,261,0.5,0.5093290497739188
1421,1241,0.5,0.5
2608,125,1.0,0.6696892851388048
4328,52,0.75,0.5
176,175,1.0,0.5
1448,1200,0.5,0.5
4505,999,0.75,0.7584272345170494
2982,469,0.25,0.5
1202,1156,0.75,0.5996649361232538
5060,163,0.75,0.7065200571589256
2476,1159,1.0,0.631356345137075
3464,1068,1.0,0.5109023332283198
1740,975,0.5,0.6446064512400407
3095,171,0.75,0.7236753023144094
4284,1065,0.75,0.6217004134629269
162,627,0.25,0.5
876,1182,0.75,0.5151277129154462
3155,878,0.75,0.5
5550,1253,0.75,0.5
3192,7,0.25,0.5
1756,268,0.75,0.6242027070559324
1811,644,0.5,0.6104246850482464
2878,1153,0.5,0.5
2930,1156,0.25,0.5771970224259951
4327,89,0.75,0.5
4311,523,0.5,0.5432540053902761
3124,889,0.75,0.5995495578707778
1192,992,0.5,0.5
2286,987,0.75,0.5
2473,924,1.0,0.5
1670,1135,0.5,0.6260545363752373
686,1264,0.75,0.5
1193,1328,0.75,0.5
3311,982,1.0,0.5
4662,637,0.75,0.5317668052288762
4249,253,0.5,0.6512966878857956
2591,243,0.5,0.5459443017848178
4809,857,0.5,0.5
670,1099,0.75,0.6758571172312334
4712,636,0.25,0.5
3720,1021,0.75,0.5
3915,177,0.5,0.6055834648771883
4243,228,0.25,0.5
3807,160,0.75,0.5
5535,396,0.5,0.5
2543,654,0.5,0.6225924257888905
6010,1068,1.0,0.6606076645747881
1740,605,1.0,0.6596351568814367
1221,172,0.25,0.5
4568,1261,0.75,0.5
1860,64,0.5,0.5003644646287436
3482,1321,0.5,0.503291079404864
2105,279,0.75,0.5
1504,937,1.0,0.501689598985054
3726,103,0.75,0.5271029840066045
1300,1322,0.75,0.6265284107754174
5521,701,0.5,0.8056592080078604
4232,15,0.75,0.5
3166,784,1.0,0.8113308859114023
2062,544,0.5,0.5
3791,48,0.75,0.5829850786206217
1420,1139,0.75,0.6887663559369116
3259,426,1.0,0.6072609246510883
2867,865,0.5,0.555359162308906
3947,15,0.25,0.5053174028692045
4387,1070,0.75,0.6248726385192876
3839,924,0.75,0.5625953252078183
5577,1044,1.0,0.5803449299484118
1774,1194,0.75,0.5993434800730204
2642,235,0.5,0.5550245856531811
1730,689,0.25,0.5150717064014029
5057,1170,0.25,0.5
3503,87,0.75,0.5644604159161376
2257,426,0.75,0.5598707985598614
302,718,0.5,0.6673118561071343
2912,1151,0.25,0.6735630855214043
4192,1139,0.75,0.6172589564609666
1633,589,0.5,0.5
577,1044,1.0,0.5
1697,1304,0.75,0.6921115490398642
2111,831,1.0,0.5
4978,626,0.5,0.5
5844,978,0.75,0.7596888291708471
637,1305,1.0,0.6405924154341904
2062,713,0.5,0.5
4450,500,0.5,0.5
5025,142,0.5,0.5
829,1021,0.25,0.5
4888,6,0.75,0.7470189780714858
1127,1162,1.0,0.5601328500195037
4123,754,0.5,0.5559564877729211
2046,754,0.5,0.6379749362496303
4496,1280,1.0,0.6018368818068821
2795,1156,0.5,0.5
52,221,0.75,0.8142658754726604
2746,1223,1.0,0.7669672839079993
2740,1070,1.0,0.5
987,1072,0.75,0.5
1915,1245,0.5,0.6351481335699527
2062,235,0.0,0.5
1556,267,1.0,0.5
150,375,0.5,0.6805478202509976
3687,494,0.5,0.8019618051702175
2483,1103,0.75,0.5140401814396077
3007,589,0.75,0.5
3475,328,0.0,0.5
1014,457,1.0,0.5926067726221081
1776,103,1.0,0.5
2018,57,0.25,0.5
3720,1229,0.5,0.5542262961031454
3199,783,0.75,0.6761515918397729
5925,1196,0.75,0.5
5365,1280,0.75,0.5
709,562,0.75,0.6047758108584478
4519,92,0.5,0.7092795776554809
1532,611,1.0,0.5252406166543593
4964,463,0.5,0.5
3161,1308,0.25,0.5
3777,985,0.5,0.5
1841,982,1.0,0.6995247179806374
5615,1280,1.0,0.5173578367220597
3692,586,0.25,0.5396630180431521
1361,734,1.0,0.5704861681924993
5522,168,0.75,0.6858560920531971
4140,818,0.75,0.6255653545257162
974,877,1.0,0.5216021211829458
607,924,0.75,0.5572535638363465
1206,1033,0.75,0.5
2835,1268,0.5,0.5
3588,1042,0.25,0.5
1635,1313,0.75,0.5
3188,1110,0.5,0.5
3790,1024,1.0,0.5
1149,807,0.0,0.5
3939,51,0.75,0.5766779302424861
1116,62,0.75,0.5935420611386202
4529,943,0.75,0.527952676035585
2878,784,0.75,0.5
135,231,1.0,0.5117601088359677
138,61,0.75,0.5833245395762114
2806,374,0.75,0.6211169769556313
5202,322,0.75,0.5
2011,760,0.0,0.5
677,1203,0.75,0.6082820147122723
1570,886,0.75,0.5946928564976519
5837,738,1.0,0.6425197374164138
5432,177,0.75,0.5
2900,564,1.0,0.7591194846843969
5763,74,0.75,0.6266499628649271
1424,973,0.25,0.5723686478611012
2456,1077,0.0,0.5
1879,235,0.5,0.5294890526900202
3270,131,0.5,0.61343181199248
4064,175,1.0,0.5
5328,554,0.25,0.6488053783477817
6035,125,1.0,0.5
4961,1313,1.0,0.554148443928353
1679,454,0.75,0.6150504344341601
5396,64,0.75,0.5
4636,51,1.0,0.600004775056603
1292,15,0.75,0.5
228,1015,0.5,0.6005967501527162
5437,654,1.0,0.5
3831,940,0.75,0.6313336321739913
457,924,0.75,0.5
3768,715,0.75,0.7607471148673719
1585,176,1.0,0.770826543445089
2868,1066,0.75,0.5
4351,1274,0.0,0.5425881562120269
4040,530,0.5,0.5136020737835012
4085,73,0.25,0.7816428090877328
5393,729,0.0,0.5
1240,611,0.5,0.7156390523564363
4457,369,0.75,0.5
3684,932,1.0,0.80125613114829
4903,999,1.0,0.9199455658248759
2869,373,0.25,0.5
4704,1134,0.75,0.7526260182728108
4523,212,0.75,0.5058949871296392
831,740,0.75,0.5465695532208239
4410,1319,0.75,0.6070040921913581
5656,123,0.75,0.6099052487339176
5823,1316,0.5,0.527885942383761
1732,1279,0.75,0.5541436606170743
1599,1167,0.5,0.5780652983471404
3012,922,0.5,0.5446214704449575
5432,266,0.25,0.5
3644,15,1.0,0.5103016035732546
5157,631,0.75,0.6892818917132901
4592,654,0.75,0.5347040124984593
4219,172,0.75,0.5039863852322461
1129,1159,0.75,0.6309591067106315
4257,59,1.0,0.5625697938747611
4015,127,0.5,0.5
593,372,0.0,0.7224111347921761
5396,1070,1.0,0.5
2536,96,0.0,0.5068362321208099
1305,890,0.75,0.7151360686192466
435,1113,0.75,0.6820945478563804
4636,669,0.75,0.5708808888248038
2195,664,1.0,0.5
1497,160,0.25,0.5927770705255097
992,901,0.25,0.5
2253,1264,1.0,0.5
351,490,1.0,0.6172004020840736
5762,611,1.0,0.5823842035535731
5954,761,0.75,0.6431748464021168
3435,175,1.0,0.6292914652684696
1979,199,0.5,0.5636048663283548
603,1152,1.0,0.5
1302,982,0.75,0.5116629971679056
5635,327,0.5,0.5
3435,1243,0.75,0.6370037136897968
4805,599,0.75,0.6615278830114331
4511,932,0.5,0.6638725836036149
1243,1018,0.25,0.5139734189224388
3162,141,0.75,0.6011790419008086
2831,1159,1.0,0.6240440009871512
4504,163,0.75,0.6927763025964646
3826,80,0.75,0.5810691247409023
4311,6,0.75,0.5344143211812415
3102,890,0.75,0.539923489755349
43,1330,0.5,0.6128410598953964
3424,440,0.0,0.5751678241280511
1860,966,0.5,0.5865786218829485
198,45,0.75,0.5
3998,524,0.0,0.5
1183,311,0.5,0.5444451889464943
1646,49,0.75,0.5
4904,175,0.5,0.5
3708,1225,0.0,0.5
408,370,0.75,0.7061856521516462
5113,1064,0.25,0.7242077864812355
2528,454,1.0,0.6265709720911513
4443,1281,1.0,0.5
2971,932,1.0,0.5484387078696585
3314,575,0.75,0.6998931076487982
1874,886,0.75,0.5525099484211691
5000,165,0.75,0.6599000027069828
3320,34,1.0,0.5
2263,924,0.5,0.6084809081476992
3946,185,0.5,0.6092999684149727
4727,1000,0.75,0.54127460783691
389,1002,0.25,0.6083208380462246
1590,1072,0.75,0.7037474576163434
2309,1338,0.25,0.5
5012,631,0.75,0.6331889739551285
5271,347,0.75,0.5
1971,186,0.75,0.570722035784005
3966,1281,0.75,0.5
3490,1232,1.0,0.5910136243648663
5101,1159,1.0,0.7648136955087862
3724,1159,0.75,0.5
2819,212,0.25,0.5
3599,89,0.5,0.5
5786,127,1.0,0.646840064698864
408,108,0.5,0.7079833705843528
323,75,0.75,0.5434030651066802
4450,1170,0.5,0.5
41,1054,0.75,0.6380234778600111
2851,541,0.75,0.731379354389732
2507,254,0.5,0.5
37,557,0.5,0.5
1500,1146,0.75,0.6541243789622502
92,85,0.5,0.5
845,1304,0.0,0.6002804586180877
3223,1144,1.0,0.632432191411773
2988,1047,1.0,0.5
3655,1196,0.75,0.5038716076370678
3545,36,0.5,0.5208126680397571
3151,426,0.5,0.5
3764,1179,0.5,0.5
3883,370,0.5,0.5
4633,1162,1.0,0.8288356699176709
1640,1080,0.75,0.5
2302,1194,1.0,0.6820403358855271
3973,62,0.75,0.6035315321914378
2943,59,0.75,0.5673147241249831
82,862,0.25,0.6627155171390549
1119,590,0.75,0.62741827467909
1227,942,0.75,0.6458246870137427
4214,611,1.0,0.7013039858617314
3200,336,0.75,0.7088332567666051
623,1293,0.25,0.6281331055215313
440,1194,0.75,0.5
1149,1164,0.5,0.5
1111,1144,1.0,0.5315283016107688
3716,1156,0.75,0.6359489602689264
5316,133,0.75,0.6382086916655743
2247,654,1.0,0.6215041635044618
244,990,0.5,0.5
3840,594,0.5,0.547418303298437
3097,432,1.0,0.5
3640,585,0.75,0.6012403535901141
43,925,0.25,0.6049939999343376
3094,208,0.5,0.6483248298120972
3486,977,0.5,0.551052651715343
5101,55,1.0,0.7214080893451709
3703,144,1.0,0.7160154473479527
3777,370,0.5,0.5
437,83,0.5,0.5
4386,295,0.0,0.5
2222,657,0.5,0.5
4792,750,0.5,0.5
4139,1149,0.5,0.5
1925,711,0.5,0.8408384344901014
4860,403,1.0,0.5983456529624838
799,1333,1.0,0.5
1732,930,1.0,0.5862964566741438
2008,1159,1.0,0.5183418873400072
112,1004,0.75,0.5
3036,449,0.75,0.537850992606262
229,1018,1.0,0.663760335457767
1961,906,0.5,0.5
2379,886,0.25,0.5234485951741698
5669,936,1.0,0.5
5083,1090,0.5,0.5056280256499956
4182,1163,0.5,0.5
1981,335,0.0,0.5211910235313661
551,141,0.5,0.5
5450,850,1.0,0.6501148372786372
2208,1075,0.5,0.5
3599,1090,0.75,0.6274198083369221
4257,142,0.75,0.5739425882702947
6030,654,0.75,0.5
4093,672,0.75,0.7338124691010945
1977,1134,0.75,0.5785782595849749
3088,1155,1.0,0.5620900709344772
