user_index,item_index,true_rating,predicted_rating
2339,323,0.75,0.1358024131759099
3545,943,0.5,-0.1385152940787872
5442,1048,0.5,-0.227738608039952
801,1140,0.75,-0.02921686177549919
4727,583,0.75,0.05564504485532232
4452,1196,0.75,0.044152876525315375
3991,1330,0.75,0.1826046546465248
5840,1288,1.0,-0.028912811607147898
548,1110,1.0,-0.07753694504858731
5619,128,0.5,-0.11728408531734139
1256,1155,0.5,-0.0662483618552806
3715,498,0.5,-0.2530638325496584
4762,738,1.0,0.2491984762522013
4719,518,1.0,0.00709695527618294
3907,1320,0.5,-0.16430855756465032
3998,57,0.75,-0.18695881532357744
926,956,0.5,-0.005030765293401462
3835,1105,1.0,-0.07540974943459203
1713,1319,0.75,0.2355831797636299
3840,379,0.5,-0.2197030814556214
497,533,0.75,-0.09706330105399258
3816,669,1.0,-0.02387503834009265
4304,523,0.5,0.030815009700758428
4823,399,0.75,-0.26865152825735233
456,1282,1.0,0.1600536505432944
1116,703,0.25,0.12446973718496593
5089,1068,1.0,-0.139312077501934
1984,347,0.5,-0.15220644530802657
3086,289,0.75,-0.1071321967018871
1919,1221,0.75,-0.10178909408128584
2120,103,0.75,0.09269876858798494
5626,1164,0.75,-0.06073282990793963
1202,1114,0.5,-0.03474067947925569
523,103,1.0,0.13702076582183764
5915,365,0.25,0.11290106763120009
3807,36,0.75,-0.1312727459946779
354,1243,0.0,0.07556368839117455
4063,577,0.75,0.06192192185884976
5598,701,0.5,-0.0443430627985051
888,53,0.75,0.005180183393386193
4727,1139,0.5,-0.08482701213945221
3231,982,0.75,-0.04145610757970827
4280,1147,1.0,-0.25537691447618205
1669,151,0.75,-0.13557358253870763
528,186,0.75,0.05962247413882836
2452,796,0.5,0.16319971072230305
549,1076,0.5,-0.016222741516555755
5521,696,1.0,0.0007337896557076951
691,358,0.5,-0.05293928363787241
5390,880,0.75,-0.17311558746060174
1835,149,1.0,-0.09263950595414412
3401,752,0.75,0.0648367225517551
2271,1159,1.0,0.1850377896268069
5219,1086,0.75,-0.15301666762914695
3745,523,0.5,0.07015357267482075
437,1016,0.25,-0.0320539393447421
1376,1119,0.75,-0.059632856990015
5846,1247,1.0,0.17260706814370996
4412,1255,0.5,0.0440708360890249
174,125,1.0,-0.13209287358683924
5014,144,1.0,-0.1847101490537591
5348,55,1.0,0.1241492045928275
1925,254,0.5,-0.2633144098654173
300,70,0.5,-0.10324064945319696
2236,85,0.5,0.22332010528767474
2109,715,0.5,-0.07086182918800811
4427,827,0.5,0.22602678158201372
301,862,0.5,-0.16275722100999396
694,1153,0.75,0.20941095596561285
5396,6,0.0,0.03951740919794128
4964,1001,0.0,-0.03576332510200138
1111,1103,0.75,0.11576652112756679
4542,1224,0.5,0.048292748580668614
3641,1282,0.75,0.10387436388191229
3510,1026,1.0,0.16929609933337536
2847,372,0.5,-0.022622718090582222
4520,1264,0.5,-0.04580354760604094
910,1044,0.0,-0.17856093129432585
5957,15,1.0,-0.17477649316330102
3575,1096,0.75,-0.0204016935736889
1124,323,0.5,-0.038104600148934784
698,837,0.5,-0.11821971845327145
2943,1140,1.0,0.13707859124832922
5058,1224,0.5,0.19185495808364822
25,783,0.25,-0.08516246432595581
5832,635,0.5,0.19173746930336705
5525,725,0.5,0.181459693186198
4479,243,0.5,0.09494225251498388
5048,1159,1.0,0.06693120446851994
1802,1045,0.25,0.18272767157294417
1068,607,0.25,0.09563914327482141
3996,177,0.5,0.023259580367780683
1488,1268,0.25,-0.09134266364173824
2085,654,1.0,0.0032491493982841346
5360,839,0.75,0.13299118955446132
347,177,0.75,-0.26837095285467605
5489,654,0.75,-0.034123026081021454
2510,977,0.75,-0.1561223518430823
1341,1070,0.75,0.17871340925142648
4247,6,0.25,-0.0030760563684002346
4020,827,0.75,-0.15516364333006338
1447,75,0.75,0.03516152866813816
4822,199,0.5,0.01310234835925346
5442,1281,0.75,-0.011595154372539024
2302,172,1.0,-0.14243927433395076
1610,758,1.0,-0.2038108697582073
805,1282,1.0,-0.08993158419627995
5739,459,1.0,0.12169273346391685
891,949,0.5,0.043148827555789235
2687,24,0.0,0.14801498169053007
4846,1044,0.75,0.17921230990095235
3012,1080,0.0,-0.020921920842276426
5255,75,0.75,-0.06638278911718856
5403,956,0.5,0.010491383667912815
3864,940,0.75,-0.08191557177584326
1811,36,1.0,-0.05523747177200698
4704,989,0.75,-0.12981384712176078
2108,1118,0.5,-0.1733974758890136
3725,814,0.5,0.01245507429289984
1751,158,0.5,0.04455480217592837
2635,1021,1.0,0.07147802094999917
4828,1165,0.75,-0.14777520581868575
6029,977,1.0,0.06865145464860992
1202,818,0.75,0.11129082605946865
3216,172,0.75,-0.11794576769388193
5228,1243,0.75,-0.039946892004548255
3887,208,0.5,-0.20174206545806395
5365,849,0.25,0.013552119716356212
5930,1281,0.5,0.0034800893819340595
2909,1327,0.75,-0.1878263662300094
4129,531,0.75,0.09219428975080071
5953,454,1.0,-0.026288275607429926
5921,1147,0.5,-0.21506492267652055
3567,172,0.5,0.04321363286886997
1171,272,0.75,0.10136915988448053
4984,932,0.5,-0.08947223133416923
486,552,0.5,-0.06076723873500395
508,1134,0.5,0.17838931440490974
2784,66,0.75,0.06261836958100334
3480,978,0.75,0.15036401006611588
3828,877,1.0,0.18619833517931672
101,783,1.0,0.17920462342709975
2682,1281,0.75,0.04946297151432369
4004,1044,1.0,0.23624537800748788
5960,575,0.75,-0.0458860090497136
1172,664,0.75,0.11984860550118076
1172,1167,0.5,0.08147533090075486
3767,940,0.75,0.0026927939176441817
4781,1166,0.5,-0.05133519812708436
186,775,0.75,0.09044643490017283
2847,658,1.0,0.11830341031179503
5155,5,1.0,0.3017788645173498
607,16,0.5,0.01977939769260223
2123,701,1.0,0.0381352322289048
1583,901,0.75,0.20363676069130304
3506,1172,1.0,0.2065957446445037
2072,1226,1.0,-0.12946438264353485
322,1044,0.75,0.13197171213976258
2055,575,1.0,0.14441953140323893
1751,937,1.0,-0.19967276824814525
2264,714,1.0,0.14891988450137067
4082,1229,0.25,0.11611726104477887
150,55,1.0,0.18610138076239788
1033,985,0.75,0.2403231929365754
4219,738,1.0,-0.07269557042160052
1118,75,0.75,-0.15292293985269312
6032,1155,1.0,0.0665111680836015
3190,1200,0.5,-0.0718274685225239
5791,184,0.5,-0.11770939398907264
2050,1261,0.5,0.0630482043752409
1421,1183,0.0,0.29547887367505976
2628,1179,0.5,-0.12829351270298422
1068,167,0.75,0.08564397449455691
5255,1170,0.5,-0.16713353003653675
2887,982,1.0,0.10211710113713743
5267,1338,0.5,-0.08535404869050087
4630,172,0.5,-0.3846164721064822
4353,147,0.75,0.1423671548998219
4753,141,0.75,0.1858939813485037
5119,183,0.75,-0.0801902018628516
3895,57,0.75,-0.022114044531569385
2956,752,0.75,-0.20875834973593593
1749,699,0.0,0.011206076654822483
5549,696,1.0,-0.01348551690008136
3588,826,0.75,0.0491129085434303
2105,1155,0.5,0.03907206905640012
3841,1093,0.5,-0.17505850583404348
3711,426,0.5,0.2417914454583205
5509,85,0.75,-0.06929306565129442
3585,1322,0.5,0.1673584192576182
4405,1043,0.75,0.3188745686148039
815,916,0.75,-0.17784977232213145
4083,783,1.0,-0.030665766312611142
1182,55,0.5,-0.3751436845950521
1896,323,0.5,0.1570342756676703
4168,882,1.0,-0.04464419630328002
4994,1318,0.5,0.01083489986047756
1018,1304,0.0,0.06146192929399657
1376,437,0.25,-0.39624788612087314
1949,1110,0.5,0.2411887265168236
5736,611,0.25,-0.06666875415714937
1355,1159,0.0,0.04594727452478681
1242,1044,0.5,-0.013503636940118316
3158,1192,1.0,-0.2619541286024083
3035,1232,1.0,-0.15913865399284574
5996,172,1.0,-0.32470774483301645
701,556,0.25,-0.10389256788407529
2773,942,0.5,-0.19191366875440258
2714,1057,0.5,0.190854193936644
130,1105,0.75,-0.11099637508969513
3156,598,0.75,-0.1070599748461998
244,1338,0.0,-0.1026670977107124
1042,937,0.75,0.23737145216644295
4999,1280,0.75,-0.015882828617760514
3660,1026,1.0,-0.1702361157776854
4874,802,1.0,0.07885943571393914
3302,985,1.0,0.05866487224810471
4492,847,0.0,0.243312349226279
2097,700,0.5,-0.012692820763015172
113,1279,1.0,0.1687880196059313
2054,1064,1.0,0.13958706470071205
2912,968,0.5,0.22668504140455956
1865,937,1.0,0.1136873390295113
1679,503,0.0,-0.03206139065945151
744,797,0.0,-0.18293746116517012
2746,1232,1.0,0.003634210026367768
4581,1313,0.75,-0.0132130039357429
3840,31,0.25,0.3270653061378457
4507,66,0.75,0.041888650991662876
3536,795,1.0,-0.12628928661888567
5492,422,0.25,0.05642407139926418
33,634,0.75,-0.30887012063940666
3828,971,0.75,-0.03831437069037938
2461,347,0.75,0.05100483736906538
5678,880,0.5,-0.16581640662478403
2087,171,0.5,0.22347819800224594
4469,1076,1.0,0.25643713384066535
3109,1264,0.75,-0.34391200005232947
1732,784,0.5,-0.07032612632434687
3421,1280,1.0,-0.23025923310214977
5421,563,0.75,-0.0891776064456266
3129,154,0.25,0.36592069259789184
1850,1076,0.5,0.16668734024571197
3203,170,1.0,0.1985816068002585
1850,175,1.0,-0.10575782988587872
2076,1224,0.25,0.028546587424902237
2167,868,1.0,-0.1539808643009576
3001,1182,0.75,0.05252834438275564
4739,1260,0.75,-0.027061797150945328
1110,1103,1.0,-0.09929612279324218
3291,1299,0.75,0.1012903575292418
5999,1155,0.5,0.1565103811937581
1299,601,0.5,0.008609147889227592
2987,184,0.75,0.11108674717282134
6015,1288,0.75,0.11300200078633671
4054,1080,0.5,-0.08438467004207394
5794,1024,1.0,0.010196071552912123
198,1304,0.5,0.11291807202427401
1500,947,0.5,-0.4034364342345995
2829,87,0.75,-0.1780663098869707
2108,454,0.5,0.17162986096203892
617,853,0.0,0.2573107478052148
4223,432,0.75,-0.3007639132425492
493,1090,0.75,0.3734553420415664
1118,539,0.75,-0.15881525873699148
1598,917,1.0,0.19856899310786763
4447,160,0.75,-0.11800641368047715
1058,243,0.5,0.005541149062901287
4428,81,0.75,0.07498205080355559
2760,1087,0.75,-0.04001589854329701
4512,924,1.0,-0.22759682730877212
5152,338,0.5,-0.2668655688045135
5446,989,1.0,-0.38407623021974857
654,7,0.5,0.0955786849250004
1774,498,0.75,0.17250086244734564
519,1015,0.25,-0.2073625505797117
1869,1155,0.75,-0.1854978939528854
3997,1260,0.25,-0.24902182779008356
3227,892,1.0,0.04717736008157958
1648,1064,1.0,0.29536820675680053
5839,985,1.0,0.17158631765036292
5635,703,0.5,0.09986300702706306
2115,750,0.75,0.18792328416924756
674,602,0.25,0.24651319125718785
2795,603,0.75,0.07679009167001975
672,115,1.0,0.042036664121634815
815,1064,0.75,-0.1689583068042174
5010,335,0.75,0.09026244862781155
1686,1188,0.5,0.20793051717532607
3937,1024,0.75,0.014516537160077475
4522,6,0.75,0.05245500572723667
3895,760,0.0,0.209006575219032
1599,757,0.0,0.05789296478182668
1757,523,0.25,-0.0070597434122198766
5674,1276,0.5,-0.12609156826449985
2765,935,1.0,-0.11595340639034524
2917,229,0.25,-0.037935545481399706
1394,962,1.0,0.3035381541719567
3390,1072,0.75,0.14066482109446787
5013,347,0.25,0.06215050456837806
1149,133,0.25,-0.04799350262933661
5343,1166,0.75,-0.026112882324235358
3066,236,0.5,0.08385875974621083
243,783,0.75,-0.18788847772484446
4813,771,0.25,0.047396804529288496
3311,523,0.0,-0.04099077660723413
5851,601,0.5,0.1517642931869173
1283,1057,1.0,0.250948505167062
5108,186,0.5,0.2556972765974233
4866,807,0.75,0.12116556232029026
984,165,0.5,-0.06615863027905972
1608,971,0.5,-0.22671948477087506
4226,342,0.0,0.17995972826356108
5098,1082,1.0,-0.1131692444284963
432,1268,0.75,0.21190350426028437
5857,373,0.75,-0.017614898006960256
1265,793,1.0,0.17845783714761648
3619,1287,0.75,-0.1941022131345982
4151,201,0.75,0.05993159263399873
2139,1162,1.0,-0.2649899859242322
2257,33,1.0,-0.09007918158471848
1398,222,0.5,-0.10479931677747781
5452,647,0.5,0.09895473745244307
3870,748,0.5,0.01702670559264996
3512,69,0.25,0.19347743673137693
5598,1140,0.75,-0.053528260895522664
667,7,1.0,-0.10333924293698632
1136,1207,1.0,-0.11393152159092818
1977,1100,0.75,0.21602724990759556
1633,472,0.75,0.05755136591299374
2813,1080,0.5,-0.20118349238322253
5487,1338,0.5,0.1322750653316037
895,1076,0.5,0.14247754841633
790,752,1.0,-0.14854501889975583
5892,160,0.0,0.0242680404688334
3293,1261,0.5,0.2652972375625624
928,982,0.75,0.2660433025128657
3712,1245,0.5,-0.04112986767889387
5825,1021,1.0,-0.0817791252899223
5254,484,1.0,-0.02704604243811462
1982,533,0.75,0.1823598655298359
4343,496,0.75,0.12988666080471784
3575,962,0.5,-0.17659053466148555
2180,1080,0.25,0.07555585015360589
5049,447,0.75,-0.14964876855199058
2457,1080,0.75,0.24916133772646143
4082,738,1.0,0.10532760418262799
4920,172,1.0,-0.08786009854043844
3561,598,0.25,-0.0006216204461360064
969,1161,0.5,0.14039588356284313
4155,382,0.75,0.21731697504731998
32,1031,0.75,0.27302242267243004
5229,1313,0.5,-0.2502047730758931
4084,1227,0.5,0.12383022050850939
818,859,0.5,-0.07547841465038238
4344,1215,0.25,-0.013101653837518469
3100,880,0.75,0.22523554555161668
234,1340,0.5,0.003020626167025947
4284,437,0.75,0.0026746510085911453
2495,1096,0.75,-0.09774360236006877
2130,937,1.0,0.04167852090881734
4049,1111,0.5,0.09078617803868781
1439,57,0.5,-0.009896997599418762
4186,955,1.0,0.20173300262482102
3080,36,0.75,-0.10746607028773128
1215,1119,0.5,0.40012655388135304
2760,213,0.25,-0.03225733428215133
1675,1098,0.75,-0.028966219708246393
5297,1156,0.0,0.13360668949258298
1032,831,1.0,0.3349014173845883
3139,1088,1.0,0.15235335206688835
1675,1045,0.5,0.2757822222751619
4625,24,1.0,0.08981009044394889
4214,985,0.75,0.2219583915947272
5224,1174,1.0,-0.04120206820242027
2177,238,1.0,-0.09109197625957693
4041,126,0.5,-0.20807630495507662
549,533,0.25,0.06179130296035777
3828,791,0.25,-0.06482538768359192
4237,1045,0.5,0.07037627585699259
548,47,0.75,-0.10689037913351045
5320,654,0.75,-0.03471120251252145
3431,241,0.75,-0.005456079671404601
3299,188,1.0,-0.19517763281186262
4481,423,1.0,0.2492984351052231
44,664,0.25,0.12717712499254266
3388,1098,0.25,0.07274613141537807
3575,467,0.5,0.026189367241926838
2015,985,1.0,-0.050773230181561296
3390,1238,0.5,-0.1376653079373839
5285,615,0.5,0.1570652668268781
3204,1110,0.75,-0.02626912355445784
4747,170,0.75,-0.07592658218017044
2846,764,0.0,-0.11170803240641229
4980,989,0.75,0.1898832128088612
4698,1004,0.75,0.27461960732911334
3988,1100,1.0,-0.2955687366185852
402,1119,0.75,0.03102518827108139
1878,1021,1.0,-0.05542220923744989
1265,104,0.5,-0.04681056175280482
951,1096,0.5,-0.00519168804115036
4113,892,1.0,-0.16942214314434118
998,849,0.5,0.02705751596791977
3311,304,0.0,0.0058794226339180106
2776,554,0.5,0.1943633214276526
1119,1230,0.25,0.02130965655160834
983,1050,0.75,-0.15753675504006245
2995,426,0.5,-0.005953495115736722
4999,53,1.0,-0.1591319534805043
322,924,0.25,-0.3318711057734093
4730,6,0.5,0.07626912124843713
5025,323,0.5,-0.0838481717324457
3127,148,1.0,-0.05907556088904564
1425,890,0.5,0.008736726498819902
1500,1057,1.0,-0.22807181986090122
4344,1288,1.0,0.04159523113884569
2056,787,0.75,0.014718681758559102
989,1070,0.5,0.08883864912945608
5130,496,0.0,-0.16196363613500953
287,153,0.5,0.4698885212439481
5577,849,0.5,0.20391587760309737
4534,1307,0.5,0.07933222276595195
2308,875,0.75,0.04967679566346639
3545,982,0.25,-0.2034131905798676
983,522,0.25,-0.18286772498328704
2864,1194,0.75,-0.023389646795057943
5316,932,0.75,-0.1331841795718643
3993,1245,0.75,0.20014764940931667
951,1083,0.75,0.04858729707733252
4530,418,0.25,-0.0523257073611732
1182,949,0.75,0.033993033298420405
3200,1196,1.0,0.015958333730046164
1136,985,1.0,-0.03930381552947594
4191,1111,0.5,0.009540530619539966
3944,56,1.0,-0.02882449987462163
1262,669,0.25,0.32613376311027725
5760,152,0.75,-0.12837850330431524
2966,442,1.0,0.07679101834847929
5598,442,0.25,0.18064748367105202
3341,859,1.0,-0.12740066256450877
4475,942,1.0,0.034612863138916886
5787,455,0.5,-0.04387634859344372
1775,133,0.5,-0.051881408714930556
1541,1149,0.75,-0.007937465397820087
328,16,0.25,-0.1489241246742631
410,865,0.5,0.031490526462160884
668,177,0.75,-0.10375652504546115
4617,172,0.75,-0.03971232484630647
3411,525,0.75,-0.03346711185616487
1180,340,0.75,0.0625880416741554
3841,457,1.0,-0.06821373890963074
3849,985,1.0,0.30718718677778156
2089,1065,1.0,-0.13299592215212697
1369,626,0.25,-0.027526881580198462
3562,1065,1.0,0.320377109687628
3191,595,0.75,-0.29841452959422715
25,977,0.75,-0.023412037868851494
4196,55,0.75,0.07014152713474275
2186,167,0.75,0.12569036247750204
2914,700,0.75,-0.09950200736784294
3716,256,1.0,0.039683038417113375
3390,310,0.75,-0.006533501925313434
3806,892,0.75,0.09631227667147428
1795,539,1.0,0.19523888659998004
4149,24,0.75,0.07930520909811997
4297,473,0.5,-0.05041683766905952
3179,150,0.25,-0.006501614080792251
4636,303,0.75,-0.043857840836530854
1284,1160,0.5,0.12742239731555194
4363,1137,1.0,0.06010778454528151
1448,363,0.25,-0.11474536083782294
5403,1134,1.0,-0.1559831819602197
3323,977,1.0,-0.09772233942119574
4237,6,0.75,-0.015285008580116693
5268,1042,0.75,0.11503909873369872
1516,889,1.0,0.025699045858138914
66,31,1.0,-0.15812806382422817
348,85,0.75,-0.10309663528812796
3625,414,0.5,0.058381378823345376
1324,664,1.0,-0.033291282576737524
1009,867,0.25,0.08345486054826642
449,1282,0.75,-0.1653237675218605
3767,611,0.75,-0.3267878903208682
310,55,1.0,-0.004598975325241714
4306,432,0.0,-0.23774762714972364
3117,1152,0.25,0.04720578404541749
4160,1165,0.75,-0.04568789636169921
4735,93,0.75,-0.29257428844550126
1119,634,0.75,-0.005745176138531115
5498,1159,0.75,-0.06004062119513426
2452,1313,1.0,-0.11620598998183285
751,511,0.75,-0.11324722007811389
1552,59,0.75,0.031539769700036815
3215,1064,0.5,0.07970370746764588
2419,276,0.5,0.2347033201596545
3507,982,0.5,0.1262030926188221
4683,1044,0.75,-0.25095915797463036
619,601,0.25,-0.0017372059646410115
827,956,0.25,-0.2964431192277683
1913,637,0.5,0.08775238644005545
3734,268,1.0,-0.1953235270950042
2954,833,0.25,0.19981993027967276
1999,620,0.75,0.02375890429047743
5425,924,0.75,-0.2660948507026253
751,457,0.75,0.1180314741000986
465,1026,1.0,-0.19099473991751925
3524,790,0.5,0.15411589448008228
636,61,1.0,-0.07564514629411676
76,754,0.25,0.15511267494205283
5604,197,0.0,-0.01935304312197167
2078,152,0.5,-0.027601542165917398
691,1006,0.75,-0.1640608159167879
136,1313,0.75,0.07505886215618654
3575,1305,0.5,-0.02743057013525463
955,488,0.5,-0.10785917789580202
5266,1159,1.0,-0.02993981893714461
5341,1149,0.75,0.14943885245476232
3805,562,0.0,0.08918938338072749
1310,857,1.0,0.16969962559633267
5915,985,0.75,-0.030472686144761604
3822,908,1.0,-0.14716590353449124
2958,327,0.75,-0.0584804983700352
1394,1264,0.75,-0.09967750668142615
1549,664,0.75,-0.15420001500834266
5268,369,0.75,0.10205719047938563
3705,601,0.75,-0.032248227374930355
4321,670,1.0,-0.1585649512283181
1391,1068,0.25,0.19083783892887007
5130,83,1.0,0.10871277097588063
936,440,0.0,-0.10768286720936733
4876,1182,1.0,0.29418458764809274
2871,601,0.5,0.29635502841776623
3207,754,0.5,-0.2934612382126933
5841,164,0.25,0.010006386566305946
2167,1015,0.25,0.28781366784912027
1009,226,0.0,0.10491595899602721
102,379,0.75,0.12093456600566738
4809,687,0.5,-0.17528055930487485
423,290,0.5,-0.0931466561962342
1369,558,0.5,-0.10432433191548066
5480,1247,0.25,0.22915468286076834
3142,539,0.75,-0.1843625463426819
2166,1343,0.0,0.13744673557407783
1305,75,0.75,-0.0932882076346061
972,435,1.0,-0.06378154274139641
5272,781,1.0,0.06163018907028216
4066,611,1.0,-0.11951666567734612
3823,372,0.0,0.03239616727179492
32,208,0.5,0.08542321806169803
2483,154,0.5,-0.1280174895498168
1686,1080,0.75,-0.1360627837114308
4432,52,0.75,-0.08119399943562552
4947,993,0.75,0.03751694640959642
283,469,0.0,-0.15365792413899243
1973,700,0.75,-0.20859740457507586
4290,977,1.0,0.10568681382997074
4410,165,1.0,0.014315435739722639
5344,1152,0.5,0.33285784714309385
1879,50,0.25,-0.019241028642376957
3775,160,0.75,-0.08996988106120862
5760,1164,0.5,-0.25605880007417214
1243,881,0.5,0.07488535613773468
2101,315,0.0,-0.021027913731826664
3528,1043,0.5,-0.0017719376369712408
5222,1280,0.75,-0.10617994251845164
5727,1075,0.75,0.15878894013868822
5674,15,0.75,-0.009098389415306635
3379,1280,0.75,0.11920955034543355
5594,1076,0.0,-0.29313640684843034
955,1159,0.5,-0.20141788480387135
3153,43,0.75,0.09602855960240977
560,689,1.0,-0.11363763757368302
2179,61,1.0,0.2568749898855767
2608,750,0.5,0.03791258333428847
1138,1288,0.75,-0.15382375827381778
2665,49,0.25,0.17785580226315478
3945,700,0.5,0.013032444286056787
1747,664,0.25,0.14329061954713893
2972,564,0.5,0.16421729458580725
4446,936,0.75,-0.01777546644766886
3950,1231,1.0,0.06536029619988401
5025,966,0.0,-0.03836637796849756
2856,221,0.25,-0.1806595778337071
3525,1155,1.0,0.06288892275544711
586,176,0.75,-0.21345104679697338
5971,61,0.5,-0.11765612219792362
3282,575,0.5,-0.23984082446433655
5332,21,0.75,0.04612637344615125
1657,449,0.75,-0.29030717585874993
2099,38,1.0,0.28540585545639413
1376,1330,0.5,-0.1339509632866526
5995,60,1.0,0.036305531266617966
5717,55,1.0,-0.03984983000460947
720,49,0.5,-0.0361122994306247
3127,758,0.75,0.07927992445589775
3944,754,0.5,-0.09287074840502035
191,1329,0.25,-0.01626895987342364
3194,1170,0.75,-0.10147945379137252
1149,1265,0.0,-0.08573423592411186
1483,55,1.0,-0.03140648276663666
6034,1293,1.0,0.03362863428717956
1417,620,0.5,0.1298702175307686
4336,1065,1.0,-0.05351863025886846
2925,620,0.25,0.01977080274579917
4305,1156,0.75,0.002849272597346117
3810,758,1.0,-0.07181527051865216
5521,1048,0.25,0.06401467297831295
2925,38,0.75,0.3217865920931876
5360,1299,0.0,0.30942623361704835
2975,937,0.75,-0.27108163829793674
1124,712,0.25,0.1862811027115744
460,1044,0.5,-0.09557234524429767
5719,38,0.0,0.15450236000102258
719,956,0.5,0.07982825381640829
532,862,0.5,-0.15779450719585328
5932,754,0.75,-0.020579231536229252
2019,796,0.5,-0.026680089443615912
1940,627,0.5,0.17936289196746028
2664,1152,0.5,0.17173072337804066
1273,802,1.0,0.12912089790423006
3145,1293,0.5,-0.03414975309089552
2539,445,0.75,-0.12307034224642678
1697,1103,1.0,0.12151241535585312
2009,376,0.0,0.020819063728218276
5324,337,1.0,0.19284335971432146
1512,93,0.75,-0.20357785114405727
2224,66,0.25,-0.20783199948029998
838,1164,0.5,0.18765554031016862
4724,790,0.25,-0.2032931327295116
2453,15,0.75,0.176378951408726
1635,55,0.75,0.084626748223154
1661,1044,1.0,0.2083742571123968
3676,936,0.5,0.06487648597790152
2563,141,0.75,-0.3968569923762736
172,1072,0.5,0.0727569547037118
1911,1165,0.25,-0.028132917277701806
3788,1280,1.0,0.16105557128233355
150,145,0.75,0.0788444801262282
889,821,0.75,-0.34557365754738933
1677,654,1.0,-0.0030450882638493604
2104,175,1.0,-0.0019747057682453634
1247,1261,0.75,0.05029686816061283
2879,1072,0.5,0.2531415926186771
1296,349,0.0,-0.05223989884474881
4063,415,0.25,0.15073756910485267
4651,539,1.0,0.08733294036714764
4053,1054,0.5,0.041981875360988685
6015,175,0.75,0.1326450957650673
1586,930,0.5,0.008244104094762963
934,1070,0.25,0.15830028411451333
5620,1200,0.0,0.2024449372319155
4084,29,0.25,-0.023697961354398014
5073,1082,0.25,-0.1862213612236089
3617,1014,0.25,0.14289797711910424
5258,916,0.25,0.06771086710846036
5363,1264,0.75,0.04510057070213855
3977,13,0.75,-0.22049415308655057
4710,65,0.5,-0.176867650639687
4929,1245,0.5,-0.018047204025365138
1368,1343,1.0,-0.12514842705599272
4168,1258,0.5,0.1732865113268824
3836,1044,1.0,-0.04913169892855372
1495,268,0.25,0.20376325047764274
148,1040,1.0,0.15250657315882965
3183,1272,0.5,-0.20475491533265183
4565,635,0.25,0.10140164431818383
3188,347,0.5,0.0004053076375633187
3356,17,0.75,0.09405150756760097
2927,546,1.0,-0.006445308665645005
2050,1337,0.25,-0.09551351673983462
264,1044,1.0,0.030441373139322297
258,1281,0.5,-0.39197735418102636
4343,498,0.75,0.0678106884657929
3103,172,0.75,-0.12904523630293707
1940,58,0.75,0.02416198597217087
5652,611,1.0,-0.13297474650562024
5926,544,0.75,-0.2439345886123343
5701,460,0.75,0.17937767215586095
2072,23,0.5,-0.17405402925785682
1280,55,1.0,-0.05271191519973961
530,1292,1.0,-0.15046553321280176
3728,932,0.25,0.09088417580869873
3369,177,0.75,0.19266648887456936
3422,175,1.0,-0.20824074579035395
530,1201,0.5,0.0980804067135362
193,843,0.0,0.05915248541030572
4220,1061,0.75,-0.02052587497022937
292,56,0.5,-0.0950814731583509
3750,1230,0.5,-0.15615304896212853
4149,1066,0.5,-0.024447095597155584
1852,1180,1.0,0.011157343791975458
4168,1120,0.75,0.12375241706799288
3891,99,0.75,-0.05165718320884344
3044,999,1.0,0.02966706519768232
3680,53,1.0,-0.07997418651800223
3956,1152,0.75,0.028728923166930674
3335,767,0.5,0.07331637982015558
3390,819,0.75,0.00939159197436567
5204,167,0.5,0.022875581383176285
2456,16,0.25,0.0849306110238792
2289,1151,0.5,0.050181502546363284
483,845,0.75,-0.0541190162497851
3981,1264,0.0,-0.3108372865940118
5928,752,1.0,-0.03361243701657229
3517,59,1.0,0.04753817030928543
2067,15,0.5,0.07173106819377603
35,1308,0.75,0.01210020182174135
4727,38,0.5,-0.17570250399032225
4021,1099,0.5,-0.1084471672859883
2996,1163,0.75,-0.13172578900170673
825,889,0.5,0.038363016369960826
1316,1170,0.5,0.13505981874937018
5736,752,1.0,0.07840435798854625
3781,865,0.0,-0.2299267004645938
3915,400,0.75,-0.1869525967329926
4266,654,1.0,-0.014007878376649227
3858,1040,0.5,0.06111905240364006
5184,1162,0.5,-0.03232408284367529
1262,243,1.0,0.05410006001301951
1828,654,0.25,-0.28124000390481807
7,1184,0.5,-0.05445180737260792
5748,1003,1.0,-0.16593675497222093
4728,837,0.75,0.015228943448973672
3199,802,1.0,0.2865043415482244
3674,590,0.25,-0.09744373264488224
4298,177,0.25,0.07982075419421525
4459,783,0.5,-0.42312297901576934
2620,77,0.25,-0.19621689893998673
3438,1305,0.75,-0.09910120224757232
4386,154,0.0,0.2932373917594485
313,1050,0.75,0.20099599060687134
4403,508,0.25,0.16536586687004629
2927,75,1.0,0.008746105007032136
5657,128,1.0,0.08536650348029245
2051,620,0.5,-0.1902671997486814
4489,1076,0.25,0.15191927150684198
4610,1135,0.5,0.09670392547122858
4578,36,0.5,0.1088605621957468
5715,108,0.75,0.10590039849390259
530,243,0.75,0.08121712182679244
2626,654,0.75,0.035260898532869386
1844,1105,0.5,-0.12895407324216834
5483,982,0.75,0.06823763650379036
4866,664,1.0,-0.2392121644312805
5108,611,0.75,-0.034979953750455234
970,1070,0.75,-0.03889794679429036
528,75,0.75,-0.13995038820182462
3984,766,0.25,-0.011398236090244415
