user_index,item_index,true_rating,predicted_rating
4115,605,0.75,-0.021632733336066415
194,906,0.75,-0.02349269719775031
1009,336,0.5,0.2858171740993626
1126,519,0.75,-0.018553550604828203
5577,1152,0.75,-0.16547435257713847
3803,1304,1.0,0.028069396769046948
5529,50,1.0,-0.15967452929987214
2740,414,0.0,0.28086879631146133
5535,1110,0.25,0.26686443189394726
5962,1280,1.0,0.04869910305673329
668,1021,1.0,0.048601441191265644
2058,555,0.75,0.022364125462768114
1480,57,1.0,0.06892283540167533
2115,139,0.5,0.020185935914503753
4710,69,0.75,-0.07797742370302968
1727,1016,1.0,-0.04649958413711622
4327,85,0.5,0.24581114415032373
1446,370,0.75,0.008761282554016467
5425,754,0.5,-0.09571467629891123
4388,1268,0.5,0.26222771430930825
846,80,1.0,0.03650104330410772
2809,988,0.5,-0.15524367838784975
888,617,0.25,-0.1608709532019483
4344,971,0.5,-0.01036413978036109
5503,1287,0.5,0.09943361432264898
4237,567,0.75,0.1890183062193052
1840,583,0.0,0.4724160568638526
4257,1266,0.75,-0.0856081501057613
698,783,0.5,-0.12566026727428198
5006,792,0.75,0.1996335757336103
3617,267,0.5,-0.13117552391057274
1113,1000,0.25,-0.1143968256577113
2514,696,0.75,0.04773612840655215
263,455,0.5,-0.014528585903341037
4000,1080,0.25,0.003496261398728974
3473,49,0.75,0.2959188849199434
2879,977,0.5,-0.11983451382978605
5594,977,1.0,-0.08061249104774619
141,175,0.75,0.15469396101329708
5776,175,0.0,0.003010729200697934
4095,1235,0.5,-0.039251993894013126
3134,265,0.5,0.18687693996280796
41,336,0.75,0.01794657552919615
5481,715,0.75,-0.0473287350341528
3409,1043,0.0,-0.03154532921169484
3857,1292,1.0,0.17822697224853157
5107,903,0.5,0.08271642945991677
5793,469,0.25,-0.1514709665424332
752,1274,0.75,0.02706752156172776
1570,1070,0.75,0.07586918619439971
4771,238,0.75,0.016521606765394256
3984,595,0.5,-0.021132490857387207
2499,1018,0.75,-0.1687345036251831
3992,1083,1.0,0.005110809645088477
3364,1164,1.0,0.0019267984964412843
3257,158,1.0,0.2567210810165623
2389,70,0.75,-0.150488000819897
1099,992,0.0,0.21973226379440244
2742,510,0.5,0.008914391123115081
1111,449,0.25,0.11142964838870296
1049,507,0.75,-0.18848761074063103
1448,442,0.75,-0.20341637066108653
5311,497,0.75,-0.12063869560454944
4883,75,1.0,0.2952735668481878
1645,1243,0.25,0.017231856122082168
5747,654,1.0,0.18482110811359018
4304,924,0.75,-0.12527160412992422
4778,81,0.75,0.28796274373489905
5091,1134,0.75,0.10812110447672507
3296,792,0.5,0.05616157651144267
3849,789,0.75,-0.10278323724260616
2732,1313,0.75,0.17259431950660825
853,566,0.0,-0.08314965511195892
1901,167,0.75,-0.048665227132284355
1246,1298,0.5,-0.07604126990532993
1298,1264,0.75,0.14706625247611976
1073,1155,0.25,0.03344192799336798
6009,85,0.75,-0.12434253571771514
4385,664,1.0,0.18812869072298927
5503,1068,1.0,-0.11445754534694244
3770,1289,0.0,0.05189863020966098
1568,31,1.0,0.09573986960307529
3292,1010,0.25,0.0010725430869939767
4479,1261,0.0,0.08124428077512452
2230,1156,0.5,0.1646033186712209
1826,1304,0.0,0.19789131626516832
1841,309,0.75,-0.1172726404120353
4534,935,1.0,0.10125590795979536
5368,1196,1.0,0.11408514921644697
3397,930,0.5,0.0904351322564301
3280,908,0.5,0.2717168019880619
3490,1072,0.5,-0.012893111630901857
172,1278,0.5,-0.03458542930992771
5604,740,0.75,-0.23165201972106841
5098,38,0.75,-0.17143048043313958
1652,794,0.75,-0.25766274756174556
836,1070,0.5,0.20266640767654265
1070,1247,0.25,-0.3311016921809048
2683,971,0.25,-0.057778165827411784
4021,1196,0.5,0.03833301708213139
2664,637,0.75,0.07176316337397881
1555,75,0.75,-0.026891965977404016
4727,1254,0.5,-0.3159400180665139
3012,1103,0.75,0.1709561376203726
3162,403,1.0,0.1296838477037993
3009,1264,1.0,0.5271938006597782
3523,62,0.75,0.07447696484142596
666,109,0.0,0.2304998326703401
5360,341,0.75,0.3629222846065271
5953,34,1.0,-0.13505029948203753
4241,982,0.5,-0.23605122153067137
4063,66,0.75,0.08035964514770191
2497,647,0.75,0.1752939261236938
1014,543,0.25,-0.09462542340227963
1403,992,0.25,0.027044118921100528
1607,794,0.0,0.18476024556068588
630,1030,0.75,-0.013084897882601997
52,101,0.25,-0.03274615392811492
475,427,0.75,0.02694392666293292
3347,826,1.0,-0.09732748219666659
527,45,0.5,0.11879868330970487
848,544,0.25,-0.09071665692722275
1181,455,0.5,-0.008288409207201017
1721,328,0.25,0.045169231101196194
3408,598,0.5,0.11367388736872026
4496,172,0.75,0.01204567850202548
3590,1134,0.75,-0.18502857910130108
5836,175,1.0,0.06368104054279095
1111,849,0.25,0.19208642725785358
4168,741,0.5,-0.03747944236058873
1640,589,0.75,0.012571556007007378
5425,423,0.5,0.13469523729788074
1811,50,1.0,0.06456359920921437
5238,977,1.0,-0.10191031970002296
4888,57,0.5,0.34774299950697063
3807,365,0.0,-0.13898150386703237
5688,34,0.75,0.0865763622353519
2215,149,0.75,-0.05647328783583601
3753,469,0.0,-0.09325063756679366
1124,689,0.25,-0.09555559352146639
3655,256,0.5,-0.0791609904969298
4952,69,0.75,-0.07202922245703039
98,881,0.5,-0.010736847932453858
3756,1305,0.75,-0.021889297602273483
3074,103,0.25,0.0996239672677079
651,845,0.5,-0.08002530754167284
553,952,0.5,0.11367796873643597
1927,598,0.75,-0.04659848815572043
220,802,1.0,0.175446590129417
1679,47,1.0,0.17013139761179452
5677,1026,0.5,0.24002920871954514
1472,612,0.0,-0.4147992308397171
5236,1281,0.25,-0.06003432029267321
2534,630,0.75,-0.21488375735637763
4023,143,0.5,0.16593513894924156
3016,1147,0.75,-0.15136626335652448
2087,980,0.75,-0.07707286910107461
2172,1044,0.75,0.16867777163261516
1548,718,0.75,-0.048048212137884266
645,1065,0.75,0.01496403817011932
530,273,0.5,0.3563566942292459
2117,1280,0.75,0.23829148949134998
3683,1068,1.0,0.26008342281162333
1265,771,0.25,0.015917968545573414
816,1070,1.0,-0.25753463787484715
3400,1300,1.0,0.0784638208216464
2382,989,0.75,0.008161381325916622
1488,924,0.0,-0.023771906066238038
1274,987,1.0,0.16728368653351489
3310,951,0.75,0.092430187682643
74,1298,0.75,0.039163444462262484
1339,1265,0.0,-0.16071820759043542
3680,1048,0.5,0.0704402392566551
2574,1085,0.5,0.13253375590118888
1625,700,1.0,0.08854762193071322
4286,1280,1.0,0.07902819020629934
2853,1065,0.5,-0.023614419207351283
3273,908,0.25,-0.07159953135854508
2791,985,0.5,-0.17076745938632606
3426,1264,0.75,0.15614005742607687
2908,531,1.0,-0.03196730945195206
248,569,0.5,0.017374873423718615
3310,69,0.75,0.03842495324528489
4218,1155,0.25,-0.0193256571566122
4447,393,1.0,0.07472338563961549
5949,1162,0.0,-0.058034474682367415
5038,1306,0.5,0.022549143006458813
1697,1077,0.75,-0.04946631683489294
850,901,0.75,0.18214701213539536
4918,1159,0.75,0.1370211807139689
3326,862,0.75,0.20096910778186963
2800,696,0.5,0.009773693373480961
5267,1230,0.0,0.1604688643443184
3755,1156,0.5,-0.007004858051452484
1864,787,0.75,-0.1523056688995282
1163,1108,0.5,0.05635313049828449
712,7,1.0,0.12716000773267486
280,889,1.0,-0.15265231044848912
3457,1272,0.75,-0.15540323685517798
4170,213,0.25,0.020554119459346376
4372,1056,0.5,0.10771553590057756
4015,936,0.5,0.08495759498769104
888,709,0.25,0.13270908086490868
4032,867,0.5,-0.012021634446014215
4226,1027,0.5,-0.2778124100369982
304,1191,0.0,0.016673310676070106
1424,299,1.0,0.05793864801406406
1310,917,1.0,0.2970557754579807
4917,1165,0.5,0.5447376571922036
1425,61,0.5,-0.1141654697992997
5322,982,0.5,-0.14504030911707633
1395,1308,0.75,0.05748092914017267
2401,523,0.5,-0.048654798903179114
3901,175,1.0,0.07449258041608853
2742,347,0.75,0.04333711270900228
5561,36,0.75,-0.11166174695493111
913,533,0.5,-0.03861705626704134
5283,1135,0.25,0.23680943309105074
530,208,0.75,-0.023783406761622994
6010,1119,0.25,-0.11893009736174905
3840,720,0.5,0.1160704374700624
3619,647,0.25,-0.11589669765462549
4015,1286,0.5,-0.05346480182759983
5223,761,0.75,0.12332098148352277
4931,1156,0.5,-0.08004061016638324
1675,754,0.5,-0.3218214089328671
4008,257,0.25,0.06882135156503484
3308,921,0.75,0.13422369144299762
5427,939,0.75,-0.18885295436337382
3867,1167,0.5,0.01882537628440814
5398,77,0.75,-0.007142637253844536
1018,819,0.5,0.07733754884416082
868,409,0.25,-0.05788091986963334
530,406,0.25,-0.0903686075352961
481,1182,0.5,0.02007059142018064
2059,977,1.0,0.31404133476822915
4632,1085,0.5,0.018504668879988515
876,267,0.0,0.14497241069416802
4084,619,0.5,0.05132407779519131
4584,1279,0.75,0.21432478490089557
2874,982,1.0,0.01568363674678902
3947,158,0.25,0.2581567248065654
4516,342,0.5,-0.11551335699341629
5535,49,0.5,0.03882766377771113
4111,1124,1.0,0.3911507167810253
956,696,0.75,0.03563109892489823
3486,982,0.25,0.17361260680947002
3964,550,0.5,-0.2105953042712074
16,347,0.5,-0.21054445713464673
3740,472,0.75,0.15989764529560654
5366,1117,0.25,0.20322257452850181
1245,34,0.75,0.1823324026578525
3226,175,0.5,0.051591092001472154
1263,1159,1.0,0.3277631802439697
5490,1100,0.75,-0.25998807956666803
3344,987,0.5,-0.07464681010659269
4750,874,0.5,-0.08673156845045404
4542,455,0.5,-0.4211565661313059
2053,152,0.5,-0.30652362233559693
5651,614,0.5,-0.04699952293513703
4828,1182,0.75,0.15124169649501812
201,1179,0.25,-0.04385414115029997
4612,344,0.75,-0.09091271355429269
2985,214,0.5,0.009940486114447651
2250,1159,1.0,-0.12392985385889246
1604,882,0.75,-0.078268424502608
4421,1313,1.0,0.15646686733386211
3625,34,1.0,0.07559919938333377
5200,1144,0.75,-0.14416477986500253
3001,220,0.5,0.16458429585618337
1922,689,0.75,-0.02864585133919803
4020,1167,1.0,-0.06504840681324597
610,322,0.5,0.27181062984312365
5737,1026,0.5,0.04310913624900812
2894,49,0.75,-0.24832163106197677
3032,977,0.75,0.05551079600182665
4510,1018,0.75,0.03842412642529497
4047,1210,0.75,-0.2715583052077924
3538,724,1.0,-0.013374905298197487
548,1251,1.0,-0.1757845882476161
1950,1015,0.25,0.45516692298088646
3358,459,1.0,0.16412738419323095
1190,802,0.75,-0.062116623777540625
3492,987,1.0,0.12974534600953666
5923,818,0.5,-0.07012568269472978
1968,29,0.5,0.16103560135690592
1014,1281,0.75,-0.05489618460174857
1708,1261,1.0,-0.03157101441253718
4000,1129,0.75,-0.1904776781060024
5748,353,0.5,-0.0675500207467558
2582,396,0.75,0.05907226965137115
350,1280,0.75,-0.24459840935006716
5685,531,0.25,-0.11195848251900144
165,53,0.5,-0.2559057308952203
1344,669,0.0,-0.25830751891685383
5040,248,0.5,0.12510396026435586
1119,251,0.75,0.06981145268561914
3411,1280,1.0,0.18002140565519253
1018,53,0.0,0.07423227131206364
2804,1254,0.75,0.11273769936690206
1245,473,0.5,-0.15929443815276773
5053,985,1.0,0.14157750329588192
3019,1159,1.0,0.15240371962579852
2624,1026,0.0,0.004086012415129153
2840,496,1.0,0.29507900153906397
2029,1026,0.5,-0.1677446526636135
274,1305,1.0,0.13277083780600213
1441,86,0.5,-0.05241060160582525
3725,65,0.5,-0.27203671613699243
4578,1064,1.0,0.15218184715844252
5358,1006,1.0,0.05064119316208435
1273,594,0.75,0.07433131491643125
927,1194,1.0,0.009791567648175292
5147,595,0.75,-0.14506362548261226
1725,982,0.5,0.09443691999673473
2699,25,0.75,-0.08785771845608117
5041,15,0.75,-0.07549916935040037
2028,1304,0.5,0.02767448943546244
1708,902,0.75,-0.03452817127450579
5954,236,0.5,0.09581042548593531
4866,15,1.0,0.23765688684419556
4597,1153,1.0,-0.11454692794493612
1902,824,0.75,-0.07990660169733305
149,700,0.75,0.11329243496292489
910,634,1.0,0.22065779843238875
1055,172,0.75,0.08949100087216841
3276,1201,0.5,-0.06271068717680334
3196,268,1.0,0.2184192924599726
4643,1124,1.0,-0.12879728676119467
2640,152,0.5,-0.04997930393114038
2166,1179,0.5,0.2032256852604098
2314,937,0.0,0.13735770576574352
3625,849,0.75,0.13856634050604094
3130,1075,1.0,-0.015678010335253706
5375,1021,0.75,0.00351843864409887
1594,1068,0.75,0.2535377944807533
1087,480,1.0,0.049026742245311804
1775,1018,0.75,-0.170901326465421
2491,60,0.5,-0.10547423019689042
1763,1330,0.75,0.18203008933000125
1521,175,1.0,-0.14911346656981894
2375,1134,0.5,0.1770096785200851
977,33,0.0,0.021125675532512968
713,400,1.0,-0.2298201200323103
3399,892,1.0,-0.09505268823924318
1214,761,0.75,0.10219311312032214
2131,146,0.5,0.2339061976178446
3734,998,0.75,-0.05862209163066067
4746,924,1.0,-0.0573936793545953
4501,930,0.5,0.11710806968452643
5358,1197,0.75,0.0017942871685317496
3486,734,1.0,0.09118673671016547
1063,1155,0.75,-0.1701238243032655
5793,285,0.75,0.09653104428640986
4264,58,1.0,0.2663554413519218
1864,175,1.0,-0.1965584701753985
4561,950,0.75,0.16958689093110418
5999,716,0.5,0.1785232524679158
2131,1110,0.25,0.0036345111442176656
5347,132,0.5,-0.3014500444943534
5794,1124,1.0,-0.23359495720474108
1929,347,0.5,-0.22544200651266655
4927,1301,1.0,0.16255726010160435
147,1318,1.0,0.13663097091995
5138,1159,1.0,-0.10962722291672122
4958,486,0.5,0.14925453530171967
3422,472,1.0,0.02980978592239699
1542,1292,0.75,-0.09557368640574332
5184,383,0.5,0.06252580139342626
3181,432,0.5,0.0034848557560981444
5542,614,0.75,-0.11407196186112323
2894,533,1.0,0.15509564643691745
3284,379,0.5,-0.27481423352705947
3249,738,0.75,0.2527699160581778
654,72,0.25,0.17524921504495727
402,654,1.0,-0.17914744235780952
4527,696,0.75,0.4371362672373686
1139,1280,0.75,0.05927410658331585
4464,733,1.0,-0.15391243234759952
2263,1151,0.5,0.04209157112427178
1748,646,0.5,0.107612961284163
373,167,0.75,-0.24422173777735418
4578,474,0.0,0.07795292344990859
1100,916,0.75,-0.11428296867824714
5640,82,0.0,-0.12162816779549143
1206,138,0.5,0.1771249673537164
3492,779,0.75,0.06517496958056374
3918,1232,1.0,0.014398761361589768
1659,772,1.0,-0.18160100462651968
1686,1015,0.5,0.0602074968391829
1283,814,0.5,0.03163404917596795
2993,41,0.5,-0.062464806417700955
3309,335,0.75,0.23678673275093856
2017,232,1.0,0.10379704608817465
5400,1068,0.75,0.03881976785246097
831,141,0.75,-0.020101824200571838
975,43,0.5,0.1220197744841224
3475,152,1.0,0.003121650052293326
555,1339,0.5,-0.3522999904671901
369,982,1.0,0.04871424385080843
198,880,0.75,0.11976129279860116
2862,802,0.25,0.01783296760853237
2278,337,1.0,0.07830166204447561
2202,1140,0.75,-0.03987639402030545
1417,1128,0.25,-0.32858713152599095
5470,614,0.0,0.047683572978193506
3557,982,1.0,-0.2529041872978761
4608,61,0.75,-0.12544321135876457
1967,975,0.25,-0.1531708317279353
4984,591,1.0,-0.2690324011191973
1688,163,0.5,0.04738805778008143
2917,664,0.75,-0.06279475493938572
4253,1280,1.0,0.13577762368278581
5025,764,0.0,-0.03688724852044156
523,363,1.0,0.14358912908241786
1035,1159,1.0,-0.06371415086493494
3511,719,0.25,0.21709325071520008
4343,1076,0.0,0.08470724732290784
3649,103,1.0,0.05647224940423545
4835,865,0.0,-0.017001523015019518
888,528,0.25,0.11492097328610608
4888,1044,0.75,-0.06933630498755938
5275,1313,0.5,-0.07560423465278047
2049,787,0.75,0.007106324877397147
3694,1194,0.75,-0.03084576158493997
1464,51,1.0,0.03479780589101375
5955,783,0.75,-0.14851632123455133
3210,67,0.75,-0.020799923192663092
918,664,1.0,-0.08406629260073664
4137,65,0.75,0.1298900631715587
4836,1202,0.5,-0.06379668899231597
2453,1297,0.5,0.1506435159430239
2760,246,0.75,-0.09409510326718551
979,85,0.75,0.08611953905826226
580,557,0.5,0.15316703450680091
3564,697,0.5,-0.22072107891711457
434,829,0.5,-0.12100727105872244
1931,1021,1.0,0.09443380749619223
1835,750,0.75,0.005188770639464768
3307,1018,0.5,-0.09083070952517347
3850,956,0.5,0.023803403231553957
565,183,0.5,-0.07376504347441294
776,1224,0.5,-0.08093107153571472
6015,1302,0.75,-0.19457434839515939
3518,555,0.75,0.1061048152701984
456,754,0.0,0.15971151692922597
677,966,0.75,0.10073053813599148
2229,23,0.75,-0.026616962951957132
3084,103,1.0,-0.06869249347976403
1015,1220,0.75,-0.14292979762931662
5705,186,1.0,-0.17942067475850004
5293,1165,0.75,0.12892469163813783
5073,481,0.0,0.3028796596749588
4470,78,0.75,0.06508282819307387
3911,531,1.0,0.13473145356575672
1448,750,0.5,0.021212714807890692
4087,517,0.5,-0.24879062726167234
1166,56,0.75,0.010402526498948461
3427,125,1.0,-0.10856114796045646
4630,1000,0.5,-0.16233221191877562
2115,1115,0.5,-0.26800289094071694
3880,108,0.75,0.38117699514326797
2071,1053,0.5,0.11008434132006911
5674,1229,0.5,0.08793060355805213
3498,932,0.75,0.07889686747156417
2688,654,1.0,0.008028575796909847
1604,1229,0.5,-0.13408069422054528
1998,175,0.75,0.21682238091351774
2423,998,1.0,-0.09307634534460166
3255,432,1.0,-0.21278493363230838
1646,160,0.75,-0.022836543016593325
3490,1042,0.75,0.16947858487278888
1067,303,0.5,-0.14165237001940892
2965,939,1.0,0.1221881960649209
1488,347,0.75,-0.0055390812399712455
1775,754,0.25,-0.06474329669118908
4509,1318,0.5,0.17588267342830094
1646,598,0.75,-0.08346743257206932
5746,514,0.25,0.0143742991304813
4901,1016,0.25,-0.020134141456824295
2971,62,0.5,-0.14006440891405816
1360,1299,0.75,0.10693440908523226
2908,158,0.5,-0.1636955329853199
3085,1268,1.0,0.08893418422814858
2193,1287,0.5,-0.10501211863663511
2096,982,0.25,-0.07207286525346318
2222,793,0.75,0.057347263045655905
5451,814,1.0,0.022289091338734024
4019,185,0.0,0.15697375602352878
2057,605,0.5,-0.02399221897955091
885,875,0.5,0.11751707982897287
1208,880,0.5,-0.07144937331556908
5318,769,0.75,-0.07350758767571855
1500,40,0.5,-0.18452738306537717
1789,533,0.5,0.04446487374028056
5953,1118,0.0,-0.021046368954125948
1903,1287,0.5,-0.1004988820465809
2688,892,1.0,0.07030436700615028
3556,507,0.75,0.4096018298631871
2800,754,0.75,0.015070490884705745
1032,697,0.25,0.057780455225214605
709,819,0.5,-0.003591968660132727
1830,494,0.5,0.25221407829350456
1841,1232,1.0,0.14533439299503478
4155,917,1.0,-0.17593252146663974
1111,598,0.5,-0.23216787328220173
1747,1321,0.75,-0.12671019986757615
3591,45,0.75,0.004749730456223351
3258,256,1.0,0.2178787694865635
3883,35,0.25,-0.21757521029595345
1320,338,0.5,0.20175959834052865
1141,901,0.0,-0.02635683283390433
4646,475,0.75,-0.005056219094518824
4509,942,0.25,0.08223163067586445
5110,999,1.0,0.056211124112548944
3377,404,0.75,0.05845552000819517
4956,256,1.0,-0.05909830262873293
5686,165,1.0,0.002934407098739907
4279,1261,0.5,0.15925617980957973
4321,857,0.5,-0.41740995859130614
1061,1292,0.75,-0.01810130639742452
2175,700,0.75,0.14297575953068747
2998,635,0.0,0.03003805287937092
3921,982,1.0,0.17613388517015766
2979,24,0.25,0.08477643552735967
4876,758,0.75,0.06710059244748967
962,614,0.25,0.12322220144107354
4283,990,0.25,-0.0964287067832282
1324,977,0.75,0.014009677935982907
1185,1170,1.0,0.05909958026770362
1264,889,0.75,0.05466304092648127
1870,1165,1.0,-0.13041767162085205
821,1015,0.75,-0.3128988728063098
3761,1002,0.0,0.023616948968951557
2783,1232,1.0,-0.04554797047205841
4385,556,0.75,-0.062086856325410195
3946,959,0.75,-0.017907250135000247
720,1108,0.75,0.016824168856843805
1183,394,0.75,0.15582615395660002
1744,87,0.75,0.1002902266586493
2222,34,0.75,-0.3132107864064948
4519,52,0.5,0.15771322702704013
4212,6,0.75,0.2802512252549352
821,1006,0.75,-0.4234832797043286
1197,654,1.0,-0.22369319529127393
1377,75,1.0,0.011585704378280201
207,86,0.25,0.09575250683137546
2180,67,1.0,-0.030393274663717315
4057,664,0.5,0.19583913084435925
5508,31,0.5,-0.031410832521288165
2382,308,0.5,0.255669424906073
5110,867,0.75,-0.11478712888993801
5955,347,0.75,0.2709301362451039
2783,34,1.0,-0.14012689516262147
1103,1313,1.0,0.02709033963801566
3282,989,0.75,-0.03355188707560687
4304,1247,0.75,-0.1686101757076655
4012,241,0.25,-0.007554399952613741
5644,971,1.0,-0.24584912724019328
5487,5,0.75,-0.11307702788986357
3402,347,0.75,-0.15420870134512665
2172,937,1.0,-0.3424497782115314
4424,614,0.5,0.07162077966792443
3321,615,0.0,-0.1761123057188707
3852,880,1.0,-0.2209041961265834
3142,1140,0.75,-0.1876569434355186
3262,144,0.5,0.07532905583258546
5775,493,0.0,-0.14288084484221866
3223,1335,0.5,-0.30971982069647785
2179,165,0.5,0.288587955939529
748,1253,0.5,0.1475997145712948
2912,89,0.5,-0.06170534331119833
2908,1153,0.75,0.14704559216671015
5316,826,1.0,0.015168105270511344
1107,700,1.0,-0.1786806186756689
4219,1165,1.0,0.0121215861834396
2633,1070,0.5,-0.030960395700391937
2888,1281,0.75,0.16439271027405727
2787,61,1.0,-0.06639291168272972
5568,208,0.5,-0.211993120120265
3006,1140,0.25,0.13265881931677184
3468,1229,0.75,-0.07481059630028533
4311,1316,0.75,0.14271159461258281
4132,1221,0.0,-0.025419205531853797
3712,464,0.5,0.03390966609161315
4168,468,0.0,0.26550059168825296
234,403,0.75,0.31331602242370477
5808,338,0.75,-0.13760414892335512
4418,695,0.75,-0.003695022584390542
2105,303,0.0,-0.1370166103448327
1612,1160,0.75,-0.12807754947060307
1074,93,0.75,0.36177958184462317
2752,596,0.75,0.2953849515498952
2113,168,0.5,-0.19226478471945538
1740,1037,0.5,0.0787698166138614
4164,791,0.5,-0.13773994360453717
4971,1119,1.0,-0.1140041959084552
4614,87,0.25,-0.06202314918117692
838,1200,0.25,0.10293643084981197
5960,654,0.75,-0.02105728882459632
3437,865,0.0,-0.11457367642787944
5117,1110,0.75,-0.19942683171805742
5090,1086,0.75,0.2351842545381405
600,587,0.5,-0.12659828008818874
5921,396,0.25,0.2329112589612455
428,932,0.25,0.12189437297492314
4405,699,0.75,0.10341250607142267
3849,669,1.0,0.054286528773295505
876,1163,0.5,0.0743877381443915
1859,238,0.25,-0.16439114259612778
2840,595,1.0,0.12284135474674526
5581,15,1.0,-0.21814062100920711
3769,1140,0.75,-0.15239642415363008
4264,1096,1.0,0.05851500601638405
166,840,0.75,-0.265754809815132
1836,971,0.75,-0.09279860123378167
938,858,0.5,0.014066365718464625
332,1164,0.25,0.13323729205292878
3147,1021,1.0,-0.019755454481726373
4241,1090,0.5,0.12506296873680922
1591,977,0.5,-0.17823502390891094
2780,49,0.75,0.4053778813761022
1634,35,0.5,0.01994114293059357
769,367,0.0,-0.21175460301353208
3025,285,0.25,0.008143832772485288
1493,1093,0.75,-0.20661602976052543
4964,379,0.5,0.022136063489988325
934,63,0.75,0.15706317997976885
5839,323,0.75,0.0013933993872677145
3216,1268,1.0,-0.14975309432202563
1099,374,0.75,-0.16751026625496013
5954,347,0.5,0.04994413006869218
5554,463,0.0,-0.17178063526689957
5628,1162,1.0,-0.1751863953572386
555,590,0.75,-0.057617728326785855
2684,141,0.75,-0.22058898251777737
2854,1015,1.0,0.07956321234604102
5954,1044,0.75,-0.11951777162307428
1141,510,0.5,-0.12770827899074644
4658,1016,0.5,0.11063158155010007
5440,89,0.75,-0.1434362496404672
1087,1232,0.75,0.15469276553127226
1940,382,0.5,-0.05989920059511562
2175,738,0.75,-0.2563793104837345
580,455,0.75,-0.0629499789523688
5419,761,0.25,0.14809439426556045
1968,7,0.75,0.013423422019172099
1347,1245,1.0,-0.18591383549140436
1666,1031,0.25,0.04338924018425593
2037,1331,0.75,0.048121598560423265
1919,453,0.75,-0.006396255407544765
5640,1146,0.5,0.10101764898776261
5365,103,1.0,-0.04402542245201117
3158,814,0.5,-0.11191648746056745
659,539,0.75,0.08991562301879132
1044,906,0.75,0.06675211833754291
2186,1155,1.0,0.19542205798745543
3242,951,0.25,0.15882452370415975
5014,1103,1.0,-0.06725247917034974
4800,975,1.0,0.034393002362534175
2124,43,0.75,-0.4465255849959371
330,1323,0.0,0.1329075116456116
2649,24,1.0,-0.006471526494903401
3021,1308,0.25,-0.05430570456168321
456,87,0.5,0.2505139217309341
4753,1227,0.5,-0.11687212345495276
1057,15,1.0,-0.002789418259424817
10,1313,0.75,0.148904649968689
730,982,0.5,-0.18063180543744484
3409,1197,0.75,0.17282145731928547
2173,314,0.5,0.053472402105822305
4311,1315,0.5,0.03414614454094736
1250,790,0.0,0.003058508571534023
2088,87,0.75,0.26140287859475153
323,881,0.5,0.045743534632600086
1987,1075,1.0,0.14519687036731826
3759,148,0.25,-0.13068568830290495
1502,712,0.5,0.06796676557926354
4223,899,0.75,-0.06982727348365396
1927,172,0.75,-0.20935543344834157
1757,52,0.5,0.04825878307440298
2702,1114,0.75,0.17311342512864913
2945,1007,0.5,0.3027868583607385
3925,796,1.0,-0.13202898763385346
3993,880,0.75,-0.23231821458652435
3745,1313,1.0,-0.11240411831374034
121,1152,0.75,-0.0033358983300151857
2128,796,0.25,-0.030836610977026162
65,917,1.0,0.15197030449782956
2181,851,0.75,-0.2692214117986147
224,779,1.0,-0.018972853346434747
2213,303,0.5,-0.05034072474989418
3498,43,1.0,0.15294954049236237
4254,1144,1.0,-0.0449774057238499
5469,432,0.75,-0.13618115008368148
1112,69,0.5,0.22717729794968616
1095,696,0.75,0.12010430650140966
1888,85,0.25,-0.06150028285246506
2572,1015,0.75,-0.0810353491737067
3452,1134,0.75,0.008762175469021583
3424,62,0.5,0.15275559089058607
689,1033,1.0,-0.1757646899226748
1009,990,0.0,0.29417834618966066
4202,562,1.0,-0.17439960029866197
1541,303,0.5,-0.33029816502202486
5226,977,0.5,0.039834037466649694
135,165,0.0,0.07257912348651163
4276,963,0.75,-0.22670982241164814
2396,175,0.5,-0.10402741027644989
259,1163,0.5,-0.010446779528545384
4632,817,0.75,0.09877979990298842
5025,163,0.5,0.1065558904273831
4684,539,0.75,-0.00033247222274618293
4831,1137,0.75,0.017058679308613392
1942,479,0.5,0.283908156768231
2901,1090,1.0,0.007555942899912488
96,1044,1.0,0.28324244556810857
5053,456,0.5,0.06660402297771659
4956,92,0.5,-0.19465466572919274
4691,997,0.75,-0.02681672584881252
458,335,0.75,0.03291737584005468
1675,458,0.75,0.14931649043836667
530,1188,0.5,0.1544489394287848
4781,553,0.5,0.05852671897311176
4570,1016,0.5,0.04985526618797938
1245,52,0.5,0.01935108133145936
5329,480,0.25,0.12295688805139479
5796,1132,0.75,-0.22892117268571868
1259,447,0.5,-0.01763864099743656
2125,5,0.5,0.013655259014475958
5561,1075,0.5,0.021792513140316203
4739,990,0.75,0.032059145344614355
5727,530,0.25,0.013697710828778159
2278,917,1.0,-0.06534865130295892
1708,677,0.75,-0.01103893336041821
4831,78,0.75,0.14753367454064809
1202,336,0.75,-0.0806595387381524
5481,575,0.75,0.1655130756994206
1210,24,0.75,0.02576176714275264
1085,1070,0.75,-0.36434359300132935
3271,1148,0.5,-0.1930693225452682
3043,36,0.5,0.0038382054429248053
3470,568,0.5,0.14526625676071114
849,1304,0.75,0.136659180985599
5681,1282,1.0,0.21958503842206398
5255,1322,0.5,-0.1510294169721504
2286,1210,0.75,0.22985238328946128
131,160,0.75,-0.025818396961075768
3991,276,0.75,-0.018783785700678048
3649,591,0.25,0.1753142459624117
