user_index,item_index,true_rating,predicted_rating
2420,1304,0.0,0.5
2988,1013,0.5,0.6229839080104568
5304,626,0.75,0.5999259447373843
3463,546,0.75,0.5
3829,526,0.75,0.5
1746,147,0.5,0.5
557,201,0.25,0.5109053475488053
116,1076,0.5,0.5183782979436167
2771,1053,0.5,0.6822951963501919
1961,315,0.75,0.5
402,924,0.75,0.6414554842662015
58,935,0.75,0.5500078796205712
4577,644,0.75,0.6262576590526131
562,1037,0.5,0.5
4932,1267,0.75,0.5635126380710238
5212,901,0.75,0.5
2853,664,1.0,0.5
5219,36,1.0,0.5810292778146695
3030,243,0.75,0.6404530675537168
5889,715,0.5,0.6323654813117964
337,877,0.5,0.6194180419139923
1609,599,0.75,0.5
5365,647,0.5,0.5
4012,779,0.25,0.5067887400513957
636,1172,1.0,0.5
5633,941,0.5,0.5
4168,519,0.25,0.5741448194607138
1469,1090,0.75,0.5
4525,87,0.25,0.5
5448,982,1.0,0.5
2072,1237,1.0,0.6369589273132013
4088,1010,0.0,0.6395982486385241
717,858,0.25,0.5
3915,1119,0.75,0.6746642601772156
3711,175,1.0,0.5
1237,603,0.5,0.5
925,426,0.75,0.6194715217879545
3859,472,0.5,0.5
1043,1072,0.75,0.5
4646,1116,1.0,0.5
3717,1162,0.75,0.5091138243838056
2388,472,0.75,0.6132951946991958
1076,1042,0.5,0.5709939215062554
3884,690,0.75,0.5699060990063762
1339,1170,0.5,0.5
5110,497,0.5,0.6222693680737419
1708,238,0.5,0.5820092665583019
2819,1055,0.75,0.5668413251341765
1448,795,0.5,0.5
1706,611,1.0,0.5186162392306173
5656,590,1.0,0.6293907001537224
4147,908,0.75,0.5
5443,1024,0.5,0.5
3311,15,0.75,0.5578319618849312
3663,33,0.0,0.5
1257,1206,0.75,0.5
3759,924,1.0,0.6546552784947675
2323,1229,0.5,0.5
3149,184,0.5,0.5559313421390609
101,219,0.5,0.5
1145,88,0.0,0.5
6002,33,0.75,0.6469304263793487
4040,1068,0.75,0.5
2736,785,0.25,0.5313399741207138
5069,985,0.75,0.5348181412533359
3704,1007,0.25,0.6098026431447482
3993,61,0.75,0.5
2014,586,0.75,0.5256719077277902
337,1268,0.75,0.586059972317984
1630,494,0.5,0.6423529980526399
348,566,0.5,0.5891045296129104
2786,1232,1.0,0.5
498,1280,0.75,0.7751804449914634
1241,1105,0.5,0.579653577710412
2202,747,0.75,0.5712734313231178
5847,1313,0.75,0.6454726968894873
4131,783,0.75,0.504339345214929
1119,1119,0.5,0.6062892777425231
3952,906,0.5,0.6687390272973772
3682,259,0.0,0.5287091287805524
2522,985,1.0,0.5
2791,818,0.5,0.5
5340,138,0.75,0.5
4359,306,0.25,0.5
5182,647,0.5,0.5
686,152,1.0,0.5657609883906389
1919,1124,0.75,0.5416114283938578
4015,541,0.5,0.5
4237,47,0.75,0.7860662683615707
3016,243,0.75,0.5449193317717322
1504,771,0.25,0.5405031130488369
4999,1100,1.0,0.980008881258087
3712,813,0.0,0.5638053872128352
2001,630,0.75,0.5687245929988621
4114,620,0.75,0.6290287200270526
4675,814,0.75,0.5
3053,554,0.5,0.5031006356880745
2495,1042,0.5,0.5
712,882,0.25,0.5
4646,626,0.75,0.5
4015,432,0.5,0.5
3474,1280,0.5,0.5535970564290997
2352,862,0.5,0.5814694965919194
3273,786,0.75,0.5
3079,940,1.0,0.6677500973112127
4326,710,0.75,0.7488751988917071
1829,982,1.0,0.5
3854,61,0.75,0.5
3624,172,0.5,0.5
5778,1264,0.75,0.5
798,851,0.5,0.5
4061,1145,0.5,0.5
5077,1162,1.0,0.5
698,1268,1.0,0.5229080300671076
1318,840,0.75,0.5
1694,1155,0.75,0.5125122821061056
4386,1237,0.25,0.5
4267,1087,0.75,0.5
1361,781,0.75,0.5066353628237099
5500,545,0.0,0.5
2086,937,0.75,0.5
75,55,1.0,0.8820617360238326
348,1261,0.25,0.5963834157695005
1211,1278,0.75,0.5
148,340,0.75,0.6928763927438863
5315,1068,1.0,0.5
4701,734,0.75,0.5
217,635,0.0,0.5
4961,1299,1.0,0.6445317781530301
5582,1196,1.0,0.5
5055,826,0.75,0.77216374008671
3066,851,0.75,0.6224517573941013
4983,60,0.75,0.5
1223,670,1.0,0.7113590036705297
4376,541,0.75,0.5
3765,323,0.5,0.5
223,700,0.75,0.5
1053,792,0.75,0.5
694,791,1.0,0.5
136,1232,0.75,0.5
122,978,0.5,0.5267244369714373
3767,724,0.75,0.5944146876407719
5233,562,0.5,0.5
5232,987,0.75,0.5982052316419284
2091,1065,0.5,0.560284710380382
3382,219,0.25,0.5
2806,1026,1.0,0.5
953,1064,0.5,0.7123524435356042
3711,1281,0.5,0.5066629305740523
3307,343,0.5,0.5503435817002714
2099,43,0.5,0.5564839269523942
1182,243,0.5,0.649163185407581
5879,615,0.75,0.5
5565,1165,0.75,0.5906809338714771
3671,154,0.75,0.5
4828,1268,0.75,0.6784329821087449
23,178,0.75,0.5019942092346361
24,1004,0.25,0.5
1616,657,0.0,0.5
3291,969,1.0,0.6799572008337718
3470,1018,0.25,0.5
2142,971,0.25,0.5
3223,158,1.0,0.5680939781292693
2918,458,0.75,0.5311187550011257
1911,243,0.25,0.5
4904,34,1.0,0.5
5995,557,0.75,0.6770266286620787
2984,962,0.75,0.5843595736851114
3326,1024,0.75,0.5
64,1172,0.75,0.5591582826867789
423,188,0.75,0.5092890451047132
3079,1159,1.0,0.6079352875529385
3409,1133,0.5,0.5
2337,1280,0.5,0.5859029433831635
5036,651,0.75,0.5229628287987157
5366,818,0.25,0.5
3827,1099,0.75,0.5
283,1210,0.25,0.7021942650721866
3326,62,1.0,0.5
3498,1261,0.75,0.7704033752433618
2014,178,1.0,0.5
185,982,1.0,0.5053436902781315
3998,267,0.5,0.5248303514104586
284,1282,0.75,0.5417322357613893
5083,620,1.0,0.5
389,91,0.5,0.5616783798605901
5322,1194,1.0,0.5357404498881088
1684,27,0.5,0.9820017682101945
5971,139,1.0,0.5080074036519163
4578,785,0.75,0.5648297595705489
5099,228,1.0,0.7058176698811137
2154,1219,1.0,0.5825600776873372
2536,932,0.5,0.5
1979,637,0.75,0.5888537518512336
2115,985,1.0,0.5766962604027297
5304,1253,0.5,0.6348168488073235
1679,189,0.75,0.5911806573104098
425,733,0.75,0.5154679255070047
1149,544,0.0,0.5
742,1146,0.25,0.5
1146,31,0.5,0.5
4523,590,0.5,0.5149550362708152
3993,127,0.75,0.5984031691814299
2906,1147,0.75,0.5
5510,1149,0.75,0.7481113252142877
3639,62,0.75,0.5
4854,1207,0.5,0.5
2793,1139,1.0,0.5272060575305465
26,594,1.0,0.5
5929,1068,0.75,0.5
5086,1024,1.0,0.5
2076,1193,1.0,0.5
364,1230,1.0,0.5
4344,169,0.75,0.5698998466870617
2894,1151,0.75,0.7218081792107314
3363,738,0.75,0.5
4424,1170,0.5,0.5
1915,720,1.0,0.6594178171999548
4919,103,1.0,0.5
5130,1117,1.0,0.6070119352514708
3486,213,0.5,0.5724183870723867
2626,449,0.5,0.5
4048,612,0.25,0.5003121502454215
5444,299,1.0,0.5
3891,1135,0.5,0.500243676124908
3424,455,0.75,0.6108650367097714
978,890,0.75,0.5
1179,982,1.0,0.5
4497,52,0.5,0.5
1175,5,1.0,0.5084430973629102
1864,108,1.0,0.5633670234551258
4066,76,0.75,0.5
4061,49,0.25,0.7274277870540258
2912,611,0.75,0.6618471817234679
584,637,0.75,0.5
2877,1266,0.5,0.6449313188256148
659,857,0.5,0.5
1009,761,0.25,0.5
21,936,0.5,0.5
4972,176,0.25,0.5734259446688973
1271,25,0.5,0.5097284557440273
2278,1308,0.75,0.5
2204,982,0.25,0.5
3195,525,0.0,0.6297056332886606
868,827,0.5,0.5438005219016051
4341,1117,1.0,0.6795186806561777
523,1243,0.0,0.5
3139,858,0.5,0.6367138499917594
5626,1146,0.5,0.5
6023,554,1.0,0.5
3181,1329,0.0,0.5
1732,343,0.25,0.5800627164145354
1332,241,0.25,0.6436999136728839
3128,524,0.75,0.5745075205502067
1446,6,0.75,0.5108617881564599
1469,1097,0.0,0.5
2715,10,1.0,0.5
3863,1338,0.5,0.676241791704159
4750,78,0.75,0.5
853,554,0.75,0.5
5089,892,1.0,0.7112924579649806
5247,56,1.0,0.704328084064273
1000,786,0.75,0.6159910850981237
2665,987,1.0,0.5
1871,1283,0.75,0.5
1180,517,0.25,0.5
1067,695,0.5,0.5722503592730637
1946,507,0.5,0.5
4416,175,1.0,0.5
5462,1064,0.75,0.7478849722955838
5598,282,0.75,0.503866001908545
2492,1015,0.5,0.5
2108,1002,0.25,0.5
2483,1280,0.75,0.6127486647215292
3774,1280,1.0,0.5
1218,1119,0.75,0.6154589371607895
1193,841,0.75,0.6469912434209633
3388,267,0.25,0.5
1499,1232,1.0,0.5
2846,66,0.75,0.5
1834,546,1.0,0.5501267861574853
4101,328,0.25,0.5
1003,740,0.75,0.5441434308773643
1134,5,0.5,0.6401611066724108
2118,962,0.75,0.5
3984,373,0.5,0.564492009056046
4496,1279,0.5,0.6734709104176904
3030,17,0.75,0.5
542,384,0.5,0.7262851104357881
1940,1210,0.5,0.6935022960176548
4418,787,1.0,0.5
5557,1329,0.0,0.5
3588,1303,0.5,0.5
3271,1318,0.5,0.5417034232542144
1359,49,0.5,0.5097558777355825
4978,876,0.0,0.5
2317,1264,0.5,0.5
2735,1277,0.5,0.5223477269197601
5971,246,0.75,0.6844371240727494
5054,1254,1.0,0.5
5870,1139,1.0,0.5
4114,906,0.5,0.8257256281715797
4833,257,0.75,0.5365995958713359
5326,141,0.75,0.5315507020758359
532,62,0.0,0.5965687946720597
527,426,0.5,0.5630232912802604
4113,175,1.0,0.5
715,167,1.0,0.7102204899494733
1116,256,1.0,0.6345827408441793
1575,881,1.0,0.5
4820,1281,1.0,0.5
3557,1264,0.5,0.5
4741,6,0.5,0.569045924799558
3806,1196,0.75,0.5
3800,647,0.5,0.5
2770,185,0.0,0.5
4171,715,0.75,0.5
2096,1080,0.75,0.5519342441918894
162,1146,0.0,0.5
391,1330,0.5,0.5
3891,172,0.75,0.5459447861077893
3856,177,0.75,0.5
295,414,0.0,0.5
4840,1064,0.75,0.5
542,1157,0.5,0.7013033644462261
4020,235,0.75,0.6619496914436556
4286,1077,0.75,0.5
1140,1144,1.0,0.7399283449039802
1313,1268,0.0,0.516658329771182
1644,1250,0.5,0.7645506238387961
5288,556,0.75,0.6500536908679513
1852,393,1.0,0.749099290212792
456,1170,0.75,0.5
4487,1050,0.5,0.5
4980,363,0.25,0.6815060067391048
4692,318,0.5,0.5
361,1015,0.5,0.5
1339,259,0.0,0.5
1811,469,0.5,0.6763643755231465
336,1264,1.0,0.5
2905,1280,1.0,0.5
3945,172,1.0,0.6271503681583283
5768,1080,0.75,0.5584671956672944
5348,528,0.75,0.7560794579431505
1630,664,0.75,0.6326745060377028
1563,1155,1.0,0.5
5433,675,0.75,0.6279776064841003
3144,186,0.75,0.5
1928,1024,1.0,0.5
752,761,0.75,0.5502774118450713
3736,611,0.5,0.57518733829281
523,336,0.75,0.5671404496741995
245,15,0.5,0.5
5877,246,0.75,0.6604927703957841
5432,590,0.5,0.5
6012,407,1.0,0.5
5523,136,1.0,0.5333248536266038
2569,715,1.0,0.5
3306,691,0.75,0.5
2816,65,0.75,0.5
306,61,1.0,0.5775221594496609
216,1114,1.0,0.5
898,256,0.5,0.5478515300461084
5162,947,0.75,0.5
2872,1280,1.0,0.6173633852384187
4619,410,1.0,0.5
4567,188,1.0,0.5228608566335646
5722,1068,0.5,0.5
2961,697,0.25,0.5
4257,1247,0.5,0.5442225399401548
3064,985,1.0,0.5942460947776254
5947,889,1.0,0.6404334038939802
4185,941,0.5,0.5
3704,859,0.25,0.6258808183632399
4323,1193,0.75,0.5
5111,270,0.25,0.5
3315,985,0.5,0.5
3282,67,1.0,0.5
4945,752,0.25,0.6228252212842791
4063,29,0.0,0.5
172,639,0.75,0.6840972092907849
2229,287,0.25,0.5
215,1240,0.75,0.5327982777156339
3096,1010,0.0,0.5
3808,936,0.75,0.5
1721,1227,0.75,0.6489970152477798
4302,21,1.0,0.5
4168,1257,0.75,0.6112141698295707
3227,1152,1.0,0.5
3611,359,0.5,0.5
1679,1043,1.0,0.5903609896528604
4057,1232,1.0,0.5
4089,201,0.75,0.5662664925592188
3688,555,0.5,0.5
5359,792,0.5,0.5
41,1149,0.5,0.5312277368776894
2985,497,0.5,0.5972589557612733
5963,424,0.75,0.6586145544142696
3899,342,0.25,0.6382089289479946
354,620,0.25,0.5469104076220443
284,930,1.0,0.6072801133153816
4321,85,0.75,0.5843001959977024
1940,1072,0.5,0.5579839887693534
2221,1281,0.75,0.5634565546515605
4297,53,1.0,0.5844879311994781
2876,1139,0.75,0.5
2528,1241,1.0,0.5099656562015682
3311,819,0.5,0.5
1657,485,0.75,0.5766384810532914
5249,1080,0.25,0.7850598275972442
1119,469,0.5,0.6165543856740349
3195,186,1.0,0.5563005343284693
5255,1329,0.5,0.5
3311,786,0.5,0.5
3410,1227,0.0,0.5
2116,87,0.75,0.5
5457,615,0.75,0.5341299966183537
4155,990,0.75,0.602392809505311
2751,1072,0.75,0.5570906130097575
5546,152,0.75,0.5
2014,213,0.75,0.5
587,243,0.75,0.7089757006335118
1284,184,0.75,0.6227126416972169
1864,785,1.0,0.5678367207661632
2593,1155,0.75,0.5
2049,789,0.5,0.6982515109524856
1149,1288,0.5,0.5
4033,75,1.0,0.5
4741,401,0.5,0.5762574281319345
5642,1112,0.25,0.5
949,172,0.75,0.5
3690,937,0.75,0.5
3201,1015,0.5,0.5
1116,158,0.75,0.6034248745639346
3057,58,0.5,0.5
4681,817,0.0,0.602605178773492
5316,1207,1.0,0.6663391873701032
4681,304,0.5,0.6315114289751769
1982,171,0.75,0.7051111284605021
2403,177,0.75,0.5
4795,761,0.75,0.6114267832871336
822,718,0.25,0.5
5921,142,0.75,0.5
179,924,0.5,0.5182039237091551
4102,60,1.0,0.5
2999,985,0.5,0.5
2626,168,0.25,0.5561299346019065
2847,152,0.25,0.5
836,170,0.0,0.5
1896,564,0.75,0.5666216594331376
1599,826,0.75,0.6041344795632634
277,562,0.75,0.5175434065005068
4939,1034,0.75,0.5333613256714484
1493,1080,0.75,0.5212914911612219
3519,1280,1.0,0.6381701327965499
3805,261,0.0,0.5
2041,455,0.75,0.5163305586316318
2367,657,0.75,0.5898987435994044
5432,1162,0.25,0.5
4976,687,0.0,0.5
5688,1182,0.25,0.5746875916969559
5658,932,0.75,0.5
4023,1068,1.0,0.6064160180918895
5132,695,0.5,0.5
1696,664,0.5,0.7099158162257007
5091,1313,0.75,0.5
2759,937,0.5,0.5
3877,985,1.0,0.7054036106875989
4989,564,0.75,0.5
2091,1150,0.75,0.5948874882705503
5764,1155,0.5,0.5
1129,1280,0.25,0.7310160439531277
5914,175,1.0,0.5
355,223,0.75,0.5
3312,696,0.75,0.584756995494246
4971,1258,0.75,0.5705876197523396
4878,1307,0.25,0.5
4343,497,0.25,0.5494992599310964
3142,942,0.5,0.5
35,299,0.75,0.5454277394971232
1273,797,0.5,0.6739457884716628
186,1083,0.75,0.6311416093797692
244,585,0.25,0.5
5238,1139,1.0,0.5
5516,80,1.0,0.7946622109114565
2152,1090,0.5,0.5
4917,982,1.0,0.5028883422251902
2143,523,0.5,0.5
5077,347,1.0,0.5
4473,167,0.75,0.5
6035,1025,0.75,0.5
4445,1077,1.0,0.5
2813,636,1.0,0.5237408208996137
1893,690,1.0,0.5
5064,53,0.75,0.6231079072151013
5784,831,0.75,0.5375291722608069
5642,1006,0.75,0.5764969592448208
2413,664,1.0,0.6024078918230589
4378,977,1.0,0.5161044198892678
2886,285,0.5,0.610628089946897
2610,1090,1.0,0.5
2302,80,0.75,0.6133172911293618
3777,1169,0.5,0.5
3619,783,0.5,0.5
2019,457,0.5,0.5327794225415599
5417,1192,0.75,0.6410342801168804
962,1182,0.75,0.5
4818,372,0.5,0.679144792551368
2461,24,0.75,0.5733130121249683
3166,66,1.0,0.7098430174734871
3518,596,1.0,0.5
4059,892,1.0,0.6397590188452641
1979,769,0.75,0.5698701651319892
3884,1247,0.25,0.8272580547782287
4990,1278,0.0,0.5
4741,595,0.5,0.5097719577842905
3475,223,0.0,0.5
1569,396,0.5,0.5
1450,827,0.5,0.6068257977951205
948,175,1.0,0.5605777131443557
5559,937,0.0,0.5
3415,146,0.75,0.6023939229629586
301,791,1.0,0.5
3911,1162,1.0,0.5
5348,664,1.0,0.641341444808821
4076,5,1.0,0.6541120357777959
1694,1319,1.0,0.6145793237325133
2471,734,0.75,0.5
6034,1080,0.25,0.5
1293,455,0.75,0.7588807015178152
5679,208,0.75,0.5906264144036673
3933,1016,0.75,0.5
4978,658,0.5,0.5
2591,1287,0.25,0.5287251375355736
3319,412,0.25,0.5
4727,852,0.75,0.6539254157989461
1901,299,1.0,0.5
5737,292,0.25,0.5
918,145,0.75,0.673387018671129
3538,336,1.0,0.6179844584819636
5688,937,0.75,0.5612641005295536
1137,847,0.75,0.5
461,336,0.75,0.5
5845,1159,1.0,0.5
1754,1240,0.5,0.6603049667419728
2679,611,0.75,0.5057941659307027
10,1044,1.0,0.5
2303,1054,0.75,0.5864383823855395
1448,453,0.0,0.5
2402,700,0.5,0.5
5960,1110,0.5,0.5
4657,466,0.5,0.5
2506,919,1.0,0.6067786362934381
3388,1292,0.5,0.5
720,636,0.75,0.5730629311827592
5860,1164,1.0,0.5165995407693025
3291,54,0.75,0.5916135682308715
4896,724,0.25,0.5131823850402348
313,66,0.75,0.5
411,1281,1.0,0.7912142090894203
3486,1316,0.5,0.5694029471905054
2669,426,0.75,0.6030564986665303
5267,83,0.75,0.5
677,801,0.25,0.5159881291099918
1130,75,1.0,0.5085199641881063
4646,639,0.75,0.5390014213119647
4898,426,0.75,0.5292975700921068
1488,67,0.5,0.5
378,1081,0.75,0.6318376377033157
5322,5,0.75,0.5289313736715572
2952,647,0.25,0.5
5522,1264,1.0,0.5158555543332416
94,1132,0.75,0.535950522544735
5873,971,0.75,0.5
4801,232,0.75,0.7130899420452351
3733,1309,0.5,0.5
3883,703,0.5,0.5
4071,1325,0.75,0.573952472317836
4168,1293,0.75,0.6248430221830304
4834,210,0.0,0.5
1469,914,0.25,0.5302927465973162
2673,700,0.75,0.5716647127688257
2046,27,0.75,0.5772314896142641
2536,966,0.0,0.5
880,276,0.0,0.5
4994,627,0.5,0.5625101623332194
4735,1281,0.75,0.5344780128010576
5503,1065,1.0,0.7946114952598206
1982,1338,1.0,0.6817610732566213
4307,647,0.5,0.5
4211,1172,0.5,0.5
4857,1144,1.0,0.5
5393,792,0.5,0.5399778677455667
4223,201,0.75,0.6246975473841504
3960,261,0.5,0.5
1599,61,0.75,0.5
5503,925,1.0,0.7512639476761551
3261,738,0.25,0.5
5956,978,0.75,0.5262278433344292
3047,1232,1.0,0.5419311568191166
3828,370,1.0,0.5301093899787043
3158,647,0.75,0.6959657403815376
5698,243,0.0,0.5
5028,1134,1.0,0.5
1526,1042,0.5,0.5
2152,409,0.75,0.675156346056
2856,605,0.75,0.5126235373789308
670,664,1.0,0.5290967600854728
963,715,0.5,0.5
1874,432,0.25,0.5
1131,175,1.0,0.6057932894393065
4385,715,0.75,0.5966975766767538
4737,531,1.0,0.5282830358980709
1227,881,0.5,0.7076386147374061
2919,962,1.0,0.5
3680,56,1.0,0.9727311458546306
5904,140,0.0,0.5
734,87,0.75,0.5219545439559576
5860,87,1.0,0.5
5574,172,0.5,0.5
3770,302,0.0,0.5
4886,69,0.0,0.5366553183410498
2623,1280,1.0,0.8185814130846624
5727,1072,0.5,0.64056112183941
3941,1072,0.5,0.5
1757,734,0.75,0.5
73,1044,1.0,0.5
4224,256,0.5,0.5434621213287504
3814,186,1.0,0.5110366657277796
224,798,0.75,0.6312490817516845
5890,601,0.25,0.5
2502,1133,0.25,0.5
1180,937,0.75,0.5
3843,1148,1.0,0.5590558335392288
1447,772,1.0,0.5
3370,1144,1.0,0.5697034998718906
3557,1194,0.75,0.7882903481832969
1124,1108,0.5,0.5
1747,990,0.25,0.6124616247727106
5690,1292,0.5,0.7733054537270345
4488,1044,1.0,0.6644217972424329
684,1110,0.5,0.6738888462111553
3270,1068,0.5,0.5
2807,1179,0.0,0.5
4326,1119,1.0,0.6331419395992856
5887,530,0.0,0.5082157699169353
5989,1165,0.75,0.5
1610,455,1.0,0.6404829439618646
2202,932,0.75,0.5887083805004014
2303,25,0.75,0.61358431457944
5113,1090,1.0,0.5
3728,318,1.0,0.6366034640159768
3674,1087,1.0,0.5455328397351668
3591,1031,1.0,0.6760807340841191
2973,1065,1.0,0.572566781936886
5446,1057,1.0,0.6732977548943726
801,171,0.5,0.7297470908973686
261,1133,0.25,0.5
5053,1203,0.0,0.632063928422974
57,172,0.75,0.6768355809613448
4606,256,0.75,0.6615387371850623
2257,473,0.5,0.560177356727138
2870,936,0.5,0.5
3293,636,0.75,0.5051185987629143
1850,783,0.5,0.5
5953,149,0.75,0.5309582549980488
627,715,0.75,0.5
2886,327,1.0,0.5572837944637455
677,1239,0.5,0.6620278778257879
2059,890,0.25,0.5
3747,145,0.75,0.5
4495,558,0.5,0.5189554651033099
5075,238,0.5,0.5
2853,605,0.0,0.5050678371799843
2243,715,0.75,0.552065400978222
672,962,0.5,0.5427807109312688
5642,138,0.25,0.5126479757248114
3028,271,0.5,0.6407700104615056
224,1288,1.0,0.5
1599,1134,1.0,0.5813015641279251
4015,1006,0.75,0.5
4963,1271,1.0,0.5483813499550563
1809,781,0.75,0.5
4735,251,0.0,0.504162880452868
1231,1319,1.0,0.6264961104777289
2163,1065,1.0,0.561358028058552
649,937,0.5,0.5
32,153,0.0,0.6341797894707748
3028,968,0.75,0.6158518441228
2505,678,0.5,0.5372580034802935
3891,1268,0.75,0.6448072871468948
1228,1044,0.75,0.5
3188,7,0.5,0.5
3142,595,0.25,0.5
5776,1292,0.75,0.5
735,615,0.75,0.5
4605,172,0.5,0.5
4542,1330,0.5,0.5
1217,185,0.25,0.5
2015,1133,0.75,0.6580014364492259
3419,498,0.5,0.5699451984052831
32,126,0.5,0.6133679014624812
5090,611,1.0,0.5794987052572618
2340,962,0.75,0.5
1672,473,0.75,0.5
751,1196,0.75,0.5
5299,393,1.0,0.7905813677715867
3634,955,1.0,0.5618092087114455
1740,818,0.25,0.6437733917256274
4814,620,1.0,0.7771015919453238
5058,1303,0.75,0.6000709617620481
5649,916,0.5,0.5
1126,1119,0.75,0.5
4963,597,0.75,0.5595658558824972
3184,793,1.0,0.5
4351,240,0.25,0.6376312618245221
2142,472,0.75,0.5
4123,241,0.5,0.5701001403281543
1376,292,0.5,0.5
2194,24,1.0,0.6902872720817632
5385,1076,0.75,0.604076321403082
3096,603,1.0,0.5
3271,1224,0.75,0.700626210021589
5138,590,0.5,0.5
470,1004,0.25,0.5
4483,761,1.0,0.7237900574084648
5943,1162,0.75,0.5
92,6,0.25,0.5
751,598,0.25,0.5
1711,15,1.0,0.5
4185,886,0.75,0.5
1295,7,0.25,0.5
3289,494,0.25,0.5
4226,131,0.5,0.5
1968,486,0.5,0.629961826243995
3474,152,0.5,0.5072580577499719
147,163,0.75,0.5710072975211108
1112,15,1.0,0.8978000158049433
3483,59,0.75,0.5
569,793,0.75,0.5197055916664268
1968,214,0.5,0.6445112922277871
4897,596,1.0,0.61002854019487
3282,241,0.25,0.5843396456092558
2690,59,1.0,0.5
3411,175,1.0,0.6946207603795702
1545,379,0.75,0.6339741389369231
5685,189,0.25,0.5
4634,982,1.0,0.5446925569898149
2654,648,0.5,0.5
4464,222,0.75,0.5
2142,517,0.25,0.5
2777,0,1.0,0.5
2780,1144,1.0,0.8042451266928378
3777,90,0.5,0.5859011068929562
1874,594,1.0,0.5357461427238135
5363,149,0.75,0.6703791760885413
1732,18,0.75,0.56915608158403
2619,85,0.75,0.5
1961,807,0.5,0.5
1700,30,0.75,0.7843075405876039
397,87,0.75,0.5
1929,267,0.25,0.5
2028,133,0.5,0.5
17,149,0.75,0.5302215821420192
1865,783,0.5,0.5663125671918474
428,878,0.25,0.5380813618195629
3649,862,0.75,0.56834673662465
4243,605,1.0,0.5
1149,1242,0.0,0.5
2857,985,0.75,0.5204788437256007
5582,1114,0.75,0.5613222922671173
568,590,0.5,0.5145884637340411
498,10,0.75,0.5808686762819767
2072,599,0.0,0.6240749939263319
4778,594,1.0,0.6417953252927593
849,843,0.75,0.5737177342854544
2995,394,0.5,0.5
5366,388,0.25,0.5
5089,985,1.0,0.6960096797937995
461,796,0.5,0.5
3049,103,0.5,0.5
1149,1030,0.5,0.5
3831,889,0.75,0.5397732876218104
3024,186,0.5,0.5911555041534553
353,647,1.0,0.5
4932,0,1.0,0.5644087067814156
3280,15,1.0,0.6624462568630264
2588,1153,0.5,0.5978164294880383
5538,134,0.75,0.6270580418691121
5642,752,0.25,0.5
3117,57,0.5,0.5482592962583006
1326,1050,0.75,0.5
3830,347,0.5,0.5
3538,346,1.0,0.7177593892207799
4276,74,1.0,0.7125094481859646
959,754,0.0,0.5768555435919607
3409,1287,0.5,0.5
2574,990,1.0,0.5541012435578405
4089,318,1.0,0.6179986681138201
1793,813,0.0,0.5
328,544,0.25,0.5
4963,1068,0.75,0.5519305872553475
3952,165,0.25,0.6403089270048108
162,1156,0.5,0.5
4971,27,0.75,0.5894024388445173
2093,1114,0.5,0.6239008153067237
4735,6,0.0,0.5438045323819104
3561,1264,1.0,0.5
2167,546,0.75,0.5291794474651179
5147,1006,1.0,0.5175265991107568
3498,1152,0.5,0.5498275661133258
4447,1313,1.0,0.7502443606056868
1217,1156,0.75,0.5
2897,700,0.5,0.5
4509,740,0.0,0.5
5316,1134,1.0,0.651581711374012
5554,1133,0.5,0.5
2160,602,0.25,0.5
4,212,0.0,0.5
1253,611,1.0,0.7213601876337609
1778,288,0.0,0.5
5320,977,0.5,0.5
3501,892,1.0,0.5
1223,309,0.5,0.6078155306831148
3671,336,0.5,0.5
3642,1192,1.0,0.5
1940,241,0.5,0.5217113700303848
1777,181,0.5,0.6545396210755636
5531,1268,1.0,0.5892591993640536
134,648,0.5,0.5
4448,50,0.75,0.5689564028602366
2452,237,0.25,0.647490446064876
944,647,0.5,0.5579868399877701
5971,637,1.0,0.5863639943812419
2795,880,0.0,0.5
3498,132,0.0,0.5297009357560312
514,170,0.75,0.53320128046433
4953,1280,0.5,0.5
3850,615,0.75,0.5
1857,924,0.75,0.9921358298128092
3422,1288,1.0,0.6096840740155094
5396,1197,1.0,0.5
609,589,0.75,0.5
4082,991,0.25,0.5
4193,1245,0.75,0.5
2465,103,1.0,0.5
3858,175,1.0,0.5
5451,637,0.75,0.5131675057444018
4373,36,1.0,0.6202979927026585
4209,977,1.0,0.5
5839,158,0.75,0.5
2379,1040,0.5,0.5
3031,839,0.75,0.7558930728539979
1018,1064,0.25,0.5906977782920534
138,1305,0.75,0.6345019507245827
1336,974,1.0,0.5
1171,1237,1.0,0.5807815306099239
868,752,1.0,0.5508643443026948
3958,841,1.0,0.5
5880,1232,0.75,0.5492304632187284
4823,1278,0.75,0.67519726647931
2292,188,1.0,0.5668049247939418
4652,1191,0.25,0.6183851187988797
4488,211,0.5,0.7070095704219077
5022,822,0.75,0.5
460,977,0.75,0.5567719160999931
2753,53,0.5,0.5721170480082532
1215,752,0.75,0.5
5282,1231,0.75,0.5
659,256,0.75,0.5
437,239,0.25,0.5630341815764697
4807,172,0.5,0.5258388381603449
1229,1043,0.5,0.6213120614734384
2760,103,1.0,0.5357256622872362
2908,1071,0.5,0.7402491929074011
4687,987,0.75,0.5
197,53,0.75,0.549109447170933
1640,432,0.25,0.5
4332,575,0.75,0.5385337975401955
994,56,1.0,0.9162172058182999
5347,172,0.5,0.5
1389,1044,1.0,0.614532932244535
4252,232,0.75,0.5430508675445166
